instrument,ts,bid,ask
EUR_USD,1640000000.0,1.084,1.08408
EUR_USD,1640000001.0,1.08389,1.08397
EUR_USD,1640000002.0,1.08384,1.08392
EUR_USD,1640000003.0,1.08406,1.08414
EUR_USD,1640000004.0,1.084,1.08408
EUR_USD,1640000005.0,1.08391,1.08399
EUR_USD,1640000006.0,1.08384,1.08392
EUR_USD,1640000007.0,1.08383,1.08391
EUR_USD,1640000008.0,1.08395,1.08403
EUR_USD,1640000009.0,1.08391,1.08399
EUR_USD,1640000010.0,1.08379,1.08387
EUR_USD,1640000011.0,1.08386,1.08394
EUR_USD,1640000012.0,1.08386,1.08394
EUR_USD,1640000013.0,1.0838,1.08388
EUR_USD,1640000014.0,1.08385,1.08393
EUR_USD,1640000015.0,1.08383,1.08391
EUR_USD,1640000016.0,1.08385,1.08393
EUR_USD,1640000017.0,1.08396,1.08404
EUR_USD,1640000018.0,1.08404,1.08412
EUR_USD,1640000019.0,1.0843,1.08438
EUR_USD,1640000020.0,1.08431,1.08439
EUR_USD,1640000021.0,1.0843,1.08438
EUR_USD,1640000022.0,1.08445,1.08453
EUR_USD,1640000023.0,1.08436,1.08444
EUR_USD,1640000024.0,1.08434,1.08442
EUR_USD,1640000025.0,1.08444,1.08452
EUR_USD,1640000026.0,1.08436,1.08444
EUR_USD,1640000027.0,1.0844,1.08448
EUR_USD,1640000028.0,1.08439,1.08447
EUR_USD,1640000029.0,1.08435,1.08443
EUR_USD,1640000030.0,1.08454,1.08462
EUR_USD,1640000031.0,1.08472,1.0848
EUR_USD,1640000032.0,1.08476,1.08484
EUR_USD,1640000033.0,1.08474,1.08482
EUR_USD,1640000034.0,1.0848,1.08488
EUR_USD,1640000035.0,1.08491,1.08499
EUR_USD,1640000036.0,1.08491,1.08499
EUR_USD,1640000037.0,1.08498,1.08506
EUR_USD,1640000038.0,1.08511,1.08519
EUR_USD,1640000039.0,1.08517,1.08525
EUR_USD,1640000040.0,1.08514,1.08522
EUR_USD,1640000041.0,1.08521,1.08529
EUR_USD,1640000042.0,1.0852,1.08528
EUR_USD,1640000043.0,1.08531,1.08539
EUR_USD,1640000044.0,1.08536,1.08544
EUR_USD,1640000045.0,1.08542,1.0855
EUR_USD,1640000046.0,1.08555,1.08563
EUR_USD,1640000047.0,1.08561,1.08569
EUR_USD,1640000048.0,1.08565,1.08573
EUR_USD,1640000049.0,1.08552,1.0856
EUR_USD,1640000050.0,1.08549,1.08557
EUR_USD,1640000051.0,1.08562,1.0857
EUR_USD,1640000052.0,1.08564,1.08572
EUR_USD,1640000053.0,1.08572,1.0858
EUR_USD,1640000054.0,1.08576,1.08584
EUR_USD,1640000055.0,1.08579,1.08587
EUR_USD,1640000056.0,1.08581,1.08589
EUR_USD,1640000057.0,1.08582,1.0859
EUR_USD,1640000058.0,1.08586,1.08594
EUR_USD,1640000059.0,1.08584,1.08592
EUR_USD,1640000060.0,1.08598,1.08606
EUR_USD,1640000061.0,1.08612,1.0862
EUR_USD,1640000062.0,1.08619,1.08627
EUR_USD,1640000063.0,1.08619,1.08627
EUR_USD,1640000064.0,1.08622,1.0863
EUR_USD,1640000065.0,1.08632,1.0864
EUR_USD,1640000066.0,1.08632,1.0864
EUR_USD,1640000067.0,1.08644,1.08652
EUR_USD,1640000068.0,1.08654,1.08662
EUR_USD,1640000069.0,1.08667,1.08675
EUR_USD,1640000070.0,1.08659,1.08667
EUR_USD,1640000071.0,1.08655,1.08663
EUR_USD,1640000072.0,1.08656,1.08664
EUR_USD,1640000073.0,1.08658,1.08666
EUR_USD,1640000074.0,1.08652,1.0866
EUR_USD,1640000075.0,1.08655,1.08663
EUR_USD,1640000076.0,1.08652,1.0866
EUR_USD,1640000077.0,1.08642,1.0865
EUR_USD,1640000078.0,1.08642,1.0865
EUR_USD,1640000079.0,1.08645,1.08653
EUR_USD,1640000080.0,1.08661,1.08669
EUR_USD,1640000081.0,1.08657,1.08665
EUR_USD,1640000082.0,1.08655,1.08663
EUR_USD,1640000083.0,1.08651,1.08659
EUR_USD,1640000084.0,1.0866,1.08668
EUR_USD,1640000085.0,1.08654,1.08662
EUR_USD,1640000086.0,1.08661,1.08669
EUR_USD,1640000087.0,1.08677,1.08685
EUR_USD,1640000088.0,1.08681,1.08689
EUR_USD,1640000089.0,1.08687,1.08695
EUR_USD,1640000090.0,1.08696,1.08704
EUR_USD,1640000091.0,1.08708,1.08716
EUR_USD,1640000092.0,1.08712,1.0872
EUR_USD,1640000093.0,1.08702,1.0871
EUR_USD,1640000094.0,1.08683,1.08691
EUR_USD,1640000095.0,1.08673,1.08681
EUR_USD,1640000096.0,1.08691,1.08699
EUR_USD,1640000097.0,1.08691,1.08699
EUR_USD,1640000098.0,1.08699,1.08707
EUR_USD,1640000099.0,1.08702,1.0871
EUR_USD,1640000100.0,1.08704,1.08712
EUR_USD,1640000101.0,1.08704,1.08712
EUR_USD,1640000102.0,1.08693,1.08701
EUR_USD,1640000103.0,1.08691,1.08699
EUR_USD,1640000104.0,1.08698,1.08706
EUR_USD,1640000105.0,1.08688,1.08696
EUR_USD,1640000106.0,1.08686,1.08694
EUR_USD,1640000107.0,1.08683,1.08691
EUR_USD,1640000108.0,1.08683,1.08691
EUR_USD,1640000109.0,1.08706,1.08714
EUR_USD,1640000110.0,1.08714,1.08722
EUR_USD,1640000111.0,1.08731,1.08739
EUR_USD,1640000112.0,1.08717,1.08725
EUR_USD,1640000113.0,1.08709,1.08717
EUR_USD,1640000114.0,1.08719,1.08727
EUR_USD,1640000115.0,1.08712,1.0872
EUR_USD,1640000116.0,1.08715,1.08723
EUR_USD,1640000117.0,1.0873,1.08738
EUR_USD,1640000118.0,1.08717,1.08725
EUR_USD,1640000119.0,1.08725,1.08733
EUR_USD,1640000120.0,1.08713,1.08721
EUR_USD,1640000121.0,1.08716,1.08724
EUR_USD,1640000122.0,1.08718,1.08726
EUR_USD,1640000123.0,1.08715,1.08723
EUR_USD,1640000124.0,1.08711,1.08719
EUR_USD,1640000125.0,1.08708,1.08716
EUR_USD,1640000126.0,1.08715,1.08723
EUR_USD,1640000127.0,1.087,1.08708
EUR_USD,1640000128.0,1.08695,1.08703
EUR_USD,1640000129.0,1.08719,1.08727
EUR_USD,1640000130.0,1.08723,1.08731
EUR_USD,1640000131.0,1.08733,1.08741
EUR_USD,1640000132.0,1.08736,1.08744
EUR_USD,1640000133.0,1.08739,1.08747
EUR_USD,1640000134.0,1.08735,1.08743
EUR_USD,1640000135.0,1.08752,1.0876
EUR_USD,1640000136.0,1.08765,1.08773
EUR_USD,1640000137.0,1.08774,1.08782
EUR_USD,1640000138.0,1.08774,1.08782
EUR_USD,1640000139.0,1.0878,1.08788
EUR_USD,1640000140.0,1.08778,1.08786
EUR_USD,1640000141.0,1.08785,1.08793
EUR_USD,1640000142.0,1.0878,1.08788
EUR_USD,1640000143.0,1.08782,1.0879
EUR_USD,1640000144.0,1.08782,1.0879
EUR_USD,1640000145.0,1.08774,1.08782
EUR_USD,1640000146.0,1.08779,1.08787
EUR_USD,1640000147.0,1.08797,1.08805
EUR_USD,1640000148.0,1.08785,1.08793
EUR_USD,1640000149.0,1.08792,1.088
EUR_USD,1640000150.0,1.088,1.08808
EUR_USD,1640000151.0,1.08815,1.08823
EUR_USD,1640000152.0,1.08818,1.08826
EUR_USD,1640000153.0,1.0882,1.08828
EUR_USD,1640000154.0,1.08839,1.08847
EUR_USD,1640000155.0,1.0883,1.08838
EUR_USD,1640000156.0,1.08849,1.08857
EUR_USD,1640000157.0,1.08841,1.08849
EUR_USD,1640000158.0,1.08853,1.08861
EUR_USD,1640000159.0,1.08839,1.08847
EUR_USD,1640000160.0,1.08846,1.08854
EUR_USD,1640000161.0,1.08865,1.08873
EUR_USD,1640000162.0,1.08861,1.08869
EUR_USD,1640000163.0,1.08864,1.08872
EUR_USD,1640000164.0,1.08864,1.08872
EUR_USD,1640000165.0,1.08872,1.0888
EUR_USD,1640000166.0,1.08877,1.08885
EUR_USD,1640000167.0,1.08876,1.08884
EUR_USD,1640000168.0,1.08861,1.08869
EUR_USD,1640000169.0,1.08868,1.08876
EUR_USD,1640000170.0,1.08862,1.0887
EUR_USD,1640000171.0,1.08869,1.08877
EUR_USD,1640000172.0,1.08876,1.08884
EUR_USD,1640000173.0,1.08881,1.08889
EUR_USD,1640000174.0,1.08886,1.08894
EUR_USD,1640000175.0,1.08866,1.08874
EUR_USD,1640000176.0,1.08862,1.0887
EUR_USD,1640000177.0,1.08884,1.08892
EUR_USD,1640000178.0,1.08883,1.08891
EUR_USD,1640000179.0,1.08892,1.089
EUR_USD,1640000180.0,1.08881,1.08889
EUR_USD,1640000181.0,1.08885,1.08893
EUR_USD,1640000182.0,1.08891,1.08899
EUR_USD,1640000183.0,1.08899,1.08907
EUR_USD,1640000184.0,1.08916,1.08924
EUR_USD,1640000185.0,1.08925,1.08933
EUR_USD,1640000186.0,1.08918,1.08926
EUR_USD,1640000187.0,1.08931,1.08939
EUR_USD,1640000188.0,1.08938,1.08946
EUR_USD,1640000189.0,1.08943,1.08951
EUR_USD,1640000190.0,1.08944,1.08952
EUR_USD,1640000191.0,1.08941,1.08949
EUR_USD,1640000192.0,1.08963,1.08971
EUR_USD,1640000193.0,1.08973,1.08981
EUR_USD,1640000194.0,1.08962,1.0897
EUR_USD,1640000195.0,1.08947,1.08955
EUR_USD,1640000196.0,1.08936,1.08944
EUR_USD,1640000197.0,1.08954,1.08962
EUR_USD,1640000198.0,1.08961,1.08969
EUR_USD,1640000199.0,1.08957,1.08965
EUR_USD,1640000200.0,1.08948,1.08956
EUR_USD,1640000201.0,1.0895,1.08958
EUR_USD,1640000202.0,1.08963,1.08971
EUR_USD,1640000203.0,1.08988,1.08996
EUR_USD,1640000204.0,1.08976,1.08984
EUR_USD,1640000205.0,1.08994,1.09002
EUR_USD,1640000206.0,1.09009,1.09017
EUR_USD,1640000207.0,1.09013,1.09021
EUR_USD,1640000208.0,1.09016,1.09024
EUR_USD,1640000209.0,1.0903,1.09038
EUR_USD,1640000210.0,1.09029,1.09051
EUR_USD,1640000211.0,1.09039,1.09061
EUR_USD,1640000212.0,1.09036,1.09058
EUR_USD,1640000213.0,1.09036,1.09058
EUR_USD,1640000214.0,1.09045,1.09067
EUR_USD,1640000215.0,1.09059,1.09081
EUR_USD,1640000216.0,1.09058,1.0908
EUR_USD,1640000217.0,1.09067,1.09089
EUR_USD,1640000218.0,1.09075,1.09097
EUR_USD,1640000219.0,1.09082,1.09104
EUR_USD,1640000220.0,1.09087,1.09109
EUR_USD,1640000221.0,1.09098,1.0912
EUR_USD,1640000222.0,1.09114,1.09136
EUR_USD,1640000223.0,1.091,1.09122
EUR_USD,1640000224.0,1.09099,1.09121
EUR_USD,1640000225.0,1.09095,1.09117
EUR_USD,1640000226.0,1.09111,1.09133
EUR_USD,1640000227.0,1.09103,1.09125
EUR_USD,1640000228.0,1.09114,1.09136
EUR_USD,1640000229.0,1.09123,1.09145
EUR_USD,1640000230.0,1.09131,1.09153
EUR_USD,1640000231.0,1.09145,1.09167
EUR_USD,1640000232.0,1.09171,1.09193
EUR_USD,1640000233.0,1.09181,1.09203
EUR_USD,1640000234.0,1.0918,1.09202
EUR_USD,1640000235.0,1.0918,1.09202
EUR_USD,1640000236.0,1.09186,1.09208
EUR_USD,1640000237.0,1.09183,1.09205
EUR_USD,1640000238.0,1.09173,1.09195
EUR_USD,1640000239.0,1.09173,1.09195
EUR_USD,1640000240.0,1.09187,1.09209
EUR_USD,1640000241.0,1.09186,1.09208
EUR_USD,1640000242.0,1.09181,1.09203
EUR_USD,1640000243.0,1.09196,1.09218
EUR_USD,1640000244.0,1.09207,1.09229
EUR_USD,1640000245.0,1.09207,1.09229
EUR_USD,1640000246.0,1.09193,1.09215
EUR_USD,1640000247.0,1.09199,1.09221
EUR_USD,1640000248.0,1.09202,1.09224
EUR_USD,1640000249.0,1.09212,1.09234
EUR_USD,1640000250.0,1.09209,1.09231
EUR_USD,1640000251.0,1.09214,1.09236
EUR_USD,1640000252.0,1.09218,1.0924
EUR_USD,1640000253.0,1.09213,1.09235
EUR_USD,1640000254.0,1.09218,1.0924
EUR_USD,1640000255.0,1.09221,1.09243
EUR_USD,1640000256.0,1.09219,1.09241
EUR_USD,1640000257.0,1.09217,1.09239
EUR_USD,1640000258.0,1.09209,1.09231
EUR_USD,1640000259.0,1.09198,1.0922
EUR_USD,1640000260.0,1.09199,1.09221
EUR_USD,1640000261.0,1.09207,1.09229
EUR_USD,1640000262.0,1.0921,1.09232
EUR_USD,1640000263.0,1.09208,1.0923
EUR_USD,1640000264.0,1.09207,1.09229
EUR_USD,1640000265.0,1.09216,1.09238
EUR_USD,1640000266.0,1.0922,1.09242
EUR_USD,1640000267.0,1.09231,1.09253
EUR_USD,1640000268.0,1.09245,1.09267
EUR_USD,1640000269.0,1.09234,1.09256
EUR_USD,1640000270.0,1.09231,1.09253
EUR_USD,1640000271.0,1.09239,1.09261
EUR_USD,1640000272.0,1.09227,1.09249
EUR_USD,1640000273.0,1.09218,1.0924
EUR_USD,1640000274.0,1.0922,1.09242
EUR_USD,1640000275.0,1.09216,1.09238
EUR_USD,1640000276.0,1.0923,1.09252
EUR_USD,1640000277.0,1.09211,1.09233
EUR_USD,1640000278.0,1.09217,1.09239
EUR_USD,1640000279.0,1.09226,1.09248
EUR_USD,1640000280.0,1.09226,1.09248
EUR_USD,1640000281.0,1.09235,1.09257
EUR_USD,1640000282.0,1.09245,1.09267
EUR_USD,1640000283.0,1.09245,1.09267
EUR_USD,1640000284.0,1.0926,1.09282
EUR_USD,1640000285.0,1.0926,1.09282
EUR_USD,1640000286.0,1.09258,1.0928
EUR_USD,1640000287.0,1.0926,1.09282
EUR_USD,1640000288.0,1.09259,1.09281
EUR_USD,1640000289.0,1.09247,1.09269
EUR_USD,1640000290.0,1.09243,1.09265
EUR_USD,1640000291.0,1.0926,1.09268
EUR_USD,1640000292.0,1.09276,1.09284
EUR_USD,1640000293.0,1.09296,1.09304
EUR_USD,1640000294.0,1.09288,1.09296
EUR_USD,1640000295.0,1.09286,1.09294
EUR_USD,1640000296.0,1.093,1.09308
EUR_USD,1640000297.0,1.09289,1.09297
EUR_USD,1640000298.0,1.09289,1.09297
EUR_USD,1640000299.0,1.09285,1.09293
EUR_USD,1640000300.0,1.09286,1.09294
EUR_USD,1640000301.0,1.09285,1.09293
EUR_USD,1640000302.0,1.09284,1.09292
EUR_USD,1640000303.0,1.0928,1.09288
EUR_USD,1640000304.0,1.09278,1.09286
EUR_USD,1640000305.0,1.0926,1.09268
EUR_USD,1640000306.0,1.09267,1.09275
EUR_USD,1640000307.0,1.09275,1.09283
EUR_USD,1640000308.0,1.09291,1.09299
EUR_USD,1640000309.0,1.09293,1.09301
EUR_USD,1640000310.0,1.09298,1.09306
EUR_USD,1640000311.0,1.09297,1.09305
EUR_USD,1640000312.0,1.09289,1.09297
EUR_USD,1640000313.0,1.09315,1.09323
EUR_USD,1640000314.0,1.09327,1.09335
EUR_USD,1640000315.0,1.09313,1.09321
EUR_USD,1640000316.0,1.09316,1.09324
EUR_USD,1640000317.0,1.09324,1.09332
EUR_USD,1640000318.0,1.09322,1.0933
EUR_USD,1640000319.0,1.09326,1.09334
EUR_USD,1640000320.0,1.09314,1.09322
EUR_USD,1640000321.0,1.09307,1.09315
EUR_USD,1640000322.0,1.09305,1.09313
EUR_USD,1640000323.0,1.09313,1.09321
EUR_USD,1640000324.0,1.09304,1.09312
EUR_USD,1640000325.0,1.0931,1.09318
EUR_USD,1640000326.0,1.09311,1.09319
EUR_USD,1640000327.0,1.0932,1.09328
EUR_USD,1640000328.0,1.09327,1.09335
EUR_USD,1640000329.0,1.09329,1.09337
EUR_USD,1640000330.0,1.09341,1.09349
EUR_USD,1640000331.0,1.09331,1.09339
EUR_USD,1640000332.0,1.09331,1.09339
EUR_USD,1640000333.0,1.09345,1.09353
EUR_USD,1640000334.0,1.09333,1.09341
EUR_USD,1640000335.0,1.09327,1.09335
EUR_USD,1640000336.0,1.09327,1.09335
EUR_USD,1640000337.0,1.0934,1.09348
EUR_USD,1640000338.0,1.09354,1.09362
EUR_USD,1640000339.0,1.09349,1.09357
EUR_USD,1640000340.0,1.0935,1.09358
EUR_USD,1640000341.0,1.09359,1.09367
EUR_USD,1640000342.0,1.09365,1.09373
EUR_USD,1640000343.0,1.09374,1.09382
EUR_USD,1640000344.0,1.09376,1.09384
EUR_USD,1640000345.0,1.09397,1.09405
EUR_USD,1640000346.0,1.09405,1.09413
EUR_USD,1640000347.0,1.09401,1.09409
EUR_USD,1640000348.0,1.09397,1.09405
EUR_USD,1640000349.0,1.09399,1.09407
EUR_USD,1640000350.0,1.09396,1.09404
EUR_USD,1640000351.0,1.0938,1.09388
EUR_USD,1640000352.0,1.09378,1.09386
EUR_USD,1640000353.0,1.09366,1.09374
EUR_USD,1640000354.0,1.09365,1.09373
EUR_USD,1640000355.0,1.09386,1.09394
EUR_USD,1640000356.0,1.09386,1.09394
EUR_USD,1640000357.0,1.09384,1.09392
EUR_USD,1640000358.0,1.09383,1.09391
EUR_USD,1640000359.0,1.09394,1.09402
EUR_USD,1640000360.0,1.09401,1.09409
EUR_USD,1640000361.0,1.09397,1.09405
EUR_USD,1640000362.0,1.09404,1.09412
EUR_USD,1640000363.0,1.09403,1.09411
EUR_USD,1640000364.0,1.09394,1.09402
EUR_USD,1640000365.0,1.09409,1.09417
EUR_USD,1640000366.0,1.094,1.09408
EUR_USD,1640000367.0,1.09406,1.09414
