instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45979,110.46779
USD_JPY,1640000001.0,110.44826,110.45626
USD_JPY,1640000002.0,110.42071,110.42871
USD_JPY,1640000003.0,110.41402,110.42202
USD_JPY,1640000004.0,110.41394,110.42194
USD_JPY,1640000005.0,110.42816,110.43616
USD_JPY,1640000006.0,110.46181,110.46981
USD_JPY,1640000007.0,110.46433,110.47233
USD_JPY,1640000008.0,110.46763,110.47563
USD_JPY,1640000009.0,110.43747,110.44547
USD_JPY,1640000010.0,110.42738,110.43538
USD_JPY,1640000011.0,110.43443,110.44243
USD_JPY,1640000012.0,110.37955,110.38755
USD_JPY,1640000013.0,110.3741,110.3821
USD_JPY,1640000014.0,110.33228,110.34028
USD_JPY,1640000015.0,110.35684,110.36484
USD_JPY,1640000016.0,110.38004,110.38804
USD_JPY,1640000017.0,110.37463,110.38263
USD_JPY,1640000018.0,110.38865,110.39665
USD_JPY,1640000019.0,110.39065,110.39865
USD_JPY,1640000020.0,110.35114,110.35914
USD_JPY,1640000021.0,110.33776,110.34576
USD_JPY,1640000022.0,110.31012,110.31812
USD_JPY,1640000023.0,110.32811,110.33611
USD_JPY,1640000024.0,110.38384,110.39184
USD_JPY,1640000025.0,110.34556,110.35356
USD_JPY,1640000026.0,110.35637,110.36437
USD_JPY,1640000027.0,110.35236,110.36036
USD_JPY,1640000028.0,110.3935,110.4015
USD_JPY,1640000029.0,110.37821,110.38621
USD_JPY,1640000030.0,110.38042,110.38842
USD_JPY,1640000031.0,110.37514,110.38314
USD_JPY,1640000032.0,110.35121,110.35921
USD_JPY,1640000033.0,110.35822,110.36622
USD_JPY,1640000034.0,110.35727,110.36527
USD_JPY,1640000035.0,110.3413,110.3493
USD_JPY,1640000036.0,110.36412,110.37212
USD_JPY,1640000037.0,110.33074,110.33874
USD_JPY,1640000038.0,110.30337,110.31137
USD_JPY,1640000039.0,110.32987,110.33787
USD_JPY,1640000040.0,110.34155,110.34955
USD_JPY,1640000041.0,110.37644,110.38444
USD_JPY,1640000042.0,110.38123,110.38923
USD_JPY,1640000043.0,110.38189,110.38989
USD_JPY,1640000044.0,110.4123,110.4203
USD_JPY,1640000045.0,110.436,110.444
USD_JPY,1640000046.0,110.46942,110.47742
USD_JPY,1640000047.0,110.43332,110.44132
USD_JPY,1640000048.0,110.42437,110.43237
USD_JPY,1640000049.0,110.41359,110.42159
USD_JPY,1640000050.0,110.38832,110.39632
USD_JPY,1640000051.0,110.38287,110.39087
USD_JPY,1640000052.0,110.37749,110.38549
USD_JPY,1640000053.0,110.38709,110.39509
USD_JPY,1640000054.0,110.39809,110.40609
USD_JPY,1640000055.0,110.41035,110.41835
USD_JPY,1640000056.0,110.43344,110.44144
USD_JPY,1640000057.0,110.40424,110.41224
USD_JPY,1640000058.0,110.39771,110.40571
USD_JPY,1640000059.0,110.3772,110.3852
USD_JPY,1640000060.0,110.38929,110.39729
USD_JPY,1640000061.0,110.42599,110.43399
USD_JPY,1640000062.0,110.44372,110.45172
USD_JPY,1640000063.0,110.42443,110.43243
USD_JPY,1640000064.0,110.42475,110.43275
USD_JPY,1640000065.0,110.4256,110.4336
USD_JPY,1640000066.0,110.43498,110.44298
USD_JPY,1640000067.0,110.42977,110.43777
USD_JPY,1640000068.0,110.3931,110.4011
USD_JPY,1640000069.0,110.37056,110.37856
USD_JPY,1640000070.0,110.37502,110.38302
USD_JPY,1640000071.0,110.34354,110.35154
USD_JPY,1640000072.0,110.36265,110.37065
USD_JPY,1640000073.0,110.37332,110.38132
USD_JPY,1640000074.0,110.35775,110.36575
USD_JPY,1640000075.0,110.3395,110.3475
USD_JPY,1640000076.0,110.32742,110.33542
USD_JPY,1640000077.0,110.33645,110.34445
USD_JPY,1640000078.0,110.29798,110.30598
USD_JPY,1640000079.0,110.28337,110.29137
USD_JPY,1640000080.0,110.27828,110.28628
USD_JPY,1640000081.0,110.29119,110.29919
USD_JPY,1640000082.0,110.30233,110.31033
USD_JPY,1640000083.0,110.31277,110.32077
USD_JPY,1640000084.0,110.30768,110.31568
USD_JPY,1640000085.0,110.30268,110.31068
USD_JPY,1640000086.0,110.29344,110.30144
USD_JPY,1640000087.0,110.28853,110.29653
USD_JPY,1640000088.0,110.27982,110.28782
USD_JPY,1640000089.0,110.30367,110.31167
USD_JPY,1640000090.0,110.29388,110.30188
USD_JPY,1640000091.0,110.31942,110.32742
USD_JPY,1640000092.0,110.31043,110.31843
USD_JPY,1640000093.0,110.33655,110.34455
USD_JPY,1640000094.0,110.36193,110.36993
USD_JPY,1640000095.0,110.36711,110.37511
USD_JPY,1640000096.0,110.38503,110.39303
USD_JPY,1640000097.0,110.41088,110.41888
USD_JPY,1640000098.0,110.42751,110.43551
USD_JPY,1640000099.0,110.38546,110.39346
USD_JPY,1640000100.0,110.41468,110.42268
USD_JPY,1640000101.0,110.41262,110.42062
USD_JPY,1640000102.0,110.40981,110.41781
USD_JPY,1640000103.0,110.4556,110.4636
USD_JPY,1640000104.0,110.47428,110.48228
USD_JPY,1640000105.0,110.49514,110.50314
USD_JPY,1640000106.0,110.53827,110.54627
USD_JPY,1640000107.0,110.5734,110.5814
USD_JPY,1640000108.0,110.54803,110.55603
USD_JPY,1640000109.0,110.55008,110.55808
USD_JPY,1640000110.0,110.53136,110.53936
USD_JPY,1640000111.0,110.50447,110.51247
USD_JPY,1640000112.0,110.5032,110.5112
USD_JPY,1640000113.0,110.48534,110.49334
USD_JPY,1640000114.0,110.46836,110.47636
USD_JPY,1640000115.0,110.50277,110.51077
USD_JPY,1640000116.0,110.49386,110.50186
USD_JPY,1640000117.0,110.53205,110.54005
USD_JPY,1640000118.0,110.51297,110.52097
USD_JPY,1640000119.0,110.52882,110.53682
USD_JPY,1640000120.0,110.53054,110.53854
USD_JPY,1640000121.0,110.53498,110.54298
USD_JPY,1640000122.0,110.50903,110.51703
USD_JPY,1640000123.0,110.49425,110.50225
USD_JPY,1640000124.0,110.50563,110.51363
USD_JPY,1640000125.0,110.52875,110.53675
USD_JPY,1640000126.0,110.52673,110.53473
