instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47873,110.48673
USD_JPY,1640000001.0,110.52232,110.53032
USD_JPY,1640000002.0,110.5297,110.5377
USD_JPY,1640000003.0,110.46441,110.47241
USD_JPY,1640000004.0,110.46023,110.46823
USD_JPY,1640000005.0,110.44913,110.45713
USD_JPY,1640000006.0,110.37527,110.38327
USD_JPY,1640000007.0,110.38985,110.39785
USD_JPY,1640000008.0,110.3877,110.3957
USD_JPY,1640000009.0,110.37541,110.38341
USD_JPY,1640000010.0,110.35377,110.36177
USD_JPY,1640000011.0,110.34816,110.35616
USD_JPY,1640000012.0,110.36883,110.37683
USD_JPY,1640000013.0,110.35249,110.36049
USD_JPY,1640000014.0,110.3766,110.3846
USD_JPY,1640000015.0,110.33447,110.34247
USD_JPY,1640000016.0,110.33674,110.34474
USD_JPY,1640000017.0,110.34957,110.35757
USD_JPY,1640000018.0,110.33205,110.34005
USD_JPY,1640000019.0,110.3168,110.3248
USD_JPY,1640000020.0,110.34036,110.34836
USD_JPY,1640000021.0,110.35408,110.36208
USD_JPY,1640000022.0,110.3419,110.3499
USD_JPY,1640000023.0,110.34222,110.35022
USD_JPY,1640000024.0,110.35306,110.36106
USD_JPY,1640000025.0,110.33965,110.34765
USD_JPY,1640000026.0,110.3649,110.3729
USD_JPY,1640000027.0,110.39615,110.40415
USD_JPY,1640000028.0,110.39332,110.40132
USD_JPY,1640000029.0,110.36685,110.37485
USD_JPY,1640000030.0,110.33936,110.34736
USD_JPY,1640000031.0,110.32067,110.32867
USD_JPY,1640000032.0,110.26792,110.27592
USD_JPY,1640000033.0,110.2739,110.2819
USD_JPY,1640000034.0,110.24334,110.25134
USD_JPY,1640000035.0,110.27931,110.28731
USD_JPY,1640000036.0,110.29048,110.29848
USD_JPY,1640000037.0,110.27542,110.28342
USD_JPY,1640000038.0,110.24753,110.25553
USD_JPY,1640000039.0,110.22508,110.23308
USD_JPY,1640000040.0,110.20621,110.21421
USD_JPY,1640000041.0,110.18685,110.19485
USD_JPY,1640000042.0,110.2046,110.2126
USD_JPY,1640000043.0,110.23979,110.24779
USD_JPY,1640000044.0,110.25576,110.26376
USD_JPY,1640000045.0,110.26734,110.27534
USD_JPY,1640000046.0,110.28708,110.29508
USD_JPY,1640000047.0,110.27859,110.28659
USD_JPY,1640000048.0,110.30252,110.31052
USD_JPY,1640000049.0,110.29061,110.29861
USD_JPY,1640000050.0,110.27595,110.28395
USD_JPY,1640000051.0,110.26879,110.27679
USD_JPY,1640000052.0,110.27899,110.28699
USD_JPY,1640000053.0,110.26046,110.26846
USD_JPY,1640000054.0,110.22122,110.22922
USD_JPY,1640000055.0,110.22114,110.22914
USD_JPY,1640000056.0,110.21164,110.21964
USD_JPY,1640000057.0,110.21108,110.21908
USD_JPY,1640000058.0,110.18741,110.19541
USD_JPY,1640000059.0,110.1846,110.1926
USD_JPY,1640000060.0,110.19434,110.20234
USD_JPY,1640000061.0,110.19655,110.20455
USD_JPY,1640000062.0,110.19703,110.20503
USD_JPY,1640000063.0,110.19299,110.20099
USD_JPY,1640000064.0,110.18805,110.19605
USD_JPY,1640000065.0,110.20506,110.21306
USD_JPY,1640000066.0,110.17005,110.17805
USD_JPY,1640000067.0,110.18565,110.19365
USD_JPY,1640000068.0,110.17922,110.18722
USD_JPY,1640000069.0,110.17929,110.18729
USD_JPY,1640000070.0,110.20987,110.21787
USD_JPY,1640000071.0,110.20537,110.21337
USD_JPY,1640000072.0,110.22165,110.22965
USD_JPY,1640000073.0,110.23213,110.24013
USD_JPY,1640000074.0,110.21442,110.22242
USD_JPY,1640000075.0,110.25236,110.26036
USD_JPY,1640000076.0,110.27264,110.28064
USD_JPY,1640000077.0,110.28424,110.29224
USD_JPY,1640000078.0,110.31383,110.32183
USD_JPY,1640000079.0,110.29916,110.30716
USD_JPY,1640000080.0,110.29515,110.30315
USD_JPY,1640000081.0,110.29322,110.30122
USD_JPY,1640000082.0,110.32182,110.32982
USD_JPY,1640000083.0,110.3139,110.3219
USD_JPY,1640000084.0,110.29205,110.30005
USD_JPY,1640000085.0,110.26529,110.27329
USD_JPY,1640000086.0,110.29217,110.30017
USD_JPY,1640000087.0,110.27065,110.27865
USD_JPY,1640000088.0,110.26846,110.27646
USD_JPY,1640000089.0,110.26094,110.26894
USD_JPY,1640000090.0,110.26987,110.27787
USD_JPY,1640000091.0,110.26354,110.27154
USD_JPY,1640000092.0,110.22662,110.23462
USD_JPY,1640000093.0,110.24,110.248
USD_JPY,1640000094.0,110.26365,110.27165
USD_JPY,1640000095.0,110.24925,110.25725
USD_JPY,1640000096.0,110.26237,110.27037
USD_JPY,1640000097.0,110.28985,110.29785
USD_JPY,1640000098.0,110.26929,110.27729
USD_JPY,1640000099.0,110.28348,110.29148
USD_JPY,1640000100.0,110.26977,110.27777
USD_JPY,1640000101.0,110.28777,110.29577
USD_JPY,1640000102.0,110.32694,110.33494
USD_JPY,1640000103.0,110.32839,110.33639
USD_JPY,1640000104.0,110.31136,110.31936
USD_JPY,1640000105.0,110.32342,110.33142
USD_JPY,1640000106.0,110.36331,110.37131
USD_JPY,1640000107.0,110.36935,110.37735
USD_JPY,1640000108.0,110.33134,110.33934
USD_JPY,1640000109.0,110.38402,110.39202
USD_JPY,1640000110.0,110.43603,110.44403
USD_JPY,1640000111.0,110.41381,110.42181
USD_JPY,1640000112.0,110.4173,110.4253
USD_JPY,1640000113.0,110.42026,110.42826
USD_JPY,1640000114.0,110.43123,110.43923
USD_JPY,1640000115.0,110.45392,110.46192
USD_JPY,1640000116.0,110.45361,110.46161
USD_JPY,1640000117.0,110.41698,110.42498
USD_JPY,1640000118.0,110.44409,110.45209
USD_JPY,1640000119.0,110.42314,110.43114
USD_JPY,1640000120.0,110.44178,110.44978
USD_JPY,1640000121.0,110.44531,110.45331
USD_JPY,1640000122.0,110.43014,110.43814
USD_JPY,1640000123.0,110.4652,110.4732
USD_JPY,1640000124.0,110.46369,110.47169
USD_JPY,1640000125.0,110.46244,110.47044
USD_JPY,1640000126.0,110.49786,110.50586
USD_JPY,1640000127.0,110.46681,110.47481
USD_JPY,1640000128.0,110.46327,110.47127
USD_JPY,1640000129.0,110.42775,110.43575
USD_JPY,1640000130.0,110.43664,110.44464
USD_JPY,1640000131.0,110.45886,110.46686
USD_JPY,1640000132.0,110.44185,110.44985
USD_JPY,1640000133.0,110.44696,110.45496
USD_JPY,1640000134.0,110.45706,110.46506
USD_JPY,1640000135.0,110.43491,110.44291
USD_JPY,1640000136.0,110.48976,110.49776
USD_JPY,1640000137.0,110.48508,110.49308
USD_JPY,1640000138.0,110.51536,110.52336
USD_JPY,1640000139.0,110.49788,110.50588
USD_JPY,1640000140.0,110.52286,110.53086
USD_JPY,1640000141.0,110.52619,110.53419
USD_JPY,1640000142.0,110.5254,110.5334
USD_JPY,1640000143.0,110.55578,110.56378
USD_JPY,1640000144.0,110.61196,110.61996
USD_JPY,1640000145.0,110.60668,110.61468
USD_JPY,1640000146.0,110.59836,110.60636
USD_JPY,1640000147.0,110.60788,110.61588
USD_JPY,1640000148.0,110.62278,110.63078
USD_JPY,1640000149.0,110.60743,110.61543
USD_JPY,1640000150.0,110.60052,110.60852
USD_JPY,1640000151.0,110.60252,110.61052
USD_JPY,1640000152.0,110.62662,110.63462
USD_JPY,1640000153.0,110.60743,110.61543
USD_JPY,1640000154.0,110.59189,110.59989
USD_JPY,1640000155.0,110.61949,110.62749
USD_JPY,1640000156.0,110.63335,110.64135
USD_JPY,1640000157.0,110.66239,110.67039
USD_JPY,1640000158.0,110.63452,110.64252
USD_JPY,1640000159.0,110.60948,110.61748
USD_JPY,1640000160.0,110.6219,110.6299
USD_JPY,1640000161.0,110.65825,110.66625
USD_JPY,1640000162.0,110.67227,110.68027
USD_JPY,1640000163.0,110.63147,110.63947
USD_JPY,1640000164.0,110.65154,110.65954
USD_JPY,1640000165.0,110.64647,110.65447
USD_JPY,1640000166.0,110.65185,110.65985
USD_JPY,1640000167.0,110.65283,110.66083
USD_JPY,1640000168.0,110.61444,110.62244
USD_JPY,1640000169.0,110.60067,110.60867
USD_JPY,1640000170.0,110.56981,110.57781
USD_JPY,1640000171.0,110.55262,110.56062
USD_JPY,1640000172.0,110.5983,110.6063
USD_JPY,1640000173.0,110.63066,110.63866
USD_JPY,1640000174.0,110.62679,110.63479
USD_JPY,1640000175.0,110.626,110.634
USD_JPY,1640000176.0,110.63201,110.64001
USD_JPY,1640000177.0,110.61252,110.62052
USD_JPY,1640000178.0,110.59293,110.60093
USD_JPY,1640000179.0,110.63822,110.64622
USD_JPY,1640000180.0,110.61919,110.62719
USD_JPY,1640000181.0,110.596,110.604
USD_JPY,1640000182.0,110.6219,110.6299
USD_JPY,1640000183.0,110.5732,110.5812
USD_JPY,1640000184.0,110.55274,110.56074
USD_JPY,1640000185.0,110.5425,110.5505
USD_JPY,1640000186.0,110.54166,110.54966
USD_JPY,1640000187.0,110.51959,110.52759
USD_JPY,1640000188.0,110.54888,110.55688
USD_JPY,1640000189.0,110.53295,110.54095
USD_JPY,1640000190.0,110.51017,110.51817
USD_JPY,1640000191.0,110.47179,110.47979
USD_JPY,1640000192.0,110.50558,110.51358
USD_JPY,1640000193.0,110.48573,110.49373
USD_JPY,1640000194.0,110.48774,110.49574
USD_JPY,1640000195.0,110.45607,110.46407
USD_JPY,1640000196.0,110.46693,110.47493
USD_JPY,1640000197.0,110.47404,110.48204
USD_JPY,1640000198.0,110.46559,110.47359
USD_JPY,1640000199.0,110.48531,110.49331
USD_JPY,1640000200.0,110.28258,110.31858
USD_JPY,1640000201.0,110.30677,110.34277
USD_JPY,1640000202.0,110.16858,110.20458
USD_JPY,1640000203.0,110.33772,110.37372
USD_JPY,1640000204.0,110.2834,110.3194
USD_JPY,1640000205.0,110.19541,110.23141
USD_JPY,1640000206.0,110.29716,110.33316
USD_JPY,1640000207.0,110.48835,110.52435
USD_JPY,1640000208.0,110.47807,110.51407
USD_JPY,1640000209.0,110.76781,110.80381
USD_JPY,1640000210.0,110.91033,110.94633
USD_JPY,1640000211.0,110.8189,110.8549
USD_JPY,1640000212.0,110.7001,110.7361
USD_JPY,1640000213.0,110.64911,110.68511
USD_JPY,1640000214.0,110.79408,110.83008
USD_JPY,1640000215.0,110.70689,110.74289
USD_JPY,1640000216.0,110.5504,110.5864
USD_JPY,1640000217.0,110.54795,110.58395
USD_JPY,1640000218.0,110.65866,110.69466
USD_JPY,1640000219.0,110.38346,110.41946
USD_JPY,1640000220.0,110.11761,110.15361
USD_JPY,1640000221.0,110.0445,110.0805
USD_JPY,1640000222.0,110.30513,110.34113
USD_JPY,1640000223.0,110.69848,110.73448
USD_JPY,1640000224.0,110.85265,110.88865
USD_JPY,1640000225.0,110.85372,110.88972
USD_JPY,1640000226.0,111.10003,111.13603
USD_JPY,1640000227.0,111.02315,111.05915
USD_JPY,1640000228.0,111.05152,111.08752
USD_JPY,1640000229.0,111.01583,111.05183
USD_JPY,1640000230.0,111.13413,111.17013
USD_JPY,1640000231.0,111.03914,111.07514
USD_JPY,1640000232.0,110.79466,110.83066
USD_JPY,1640000233.0,110.70931,110.74531
USD_JPY,1640000234.0,110.75257,110.78857
USD_JPY,1640000235.0,110.67883,110.71483
USD_JPY,1640000236.0,110.8914,110.9274
USD_JPY,1640000237.0,111.12714,111.16314
USD_JPY,1640000238.0,111.17737,111.21337
USD_JPY,1640000239.0,111.13076,111.16676
USD_JPY,1640000240.0,111.1343,111.1703
USD_JPY,1640000241.0,111.27468,111.31068
USD_JPY,1640000242.0,111.04549,111.08149
USD_JPY,1640000243.0,111.01567,111.05167
USD_JPY,1640000244.0,111.20879,111.24479
USD_JPY,1640000245.0,111.34811,111.38411
USD_JPY,1640000246.0,111.09456,111.13056
USD_JPY,1640000247.0,111.45323,111.48923
USD_JPY,1640000248.0,111.03019,111.06619
USD_JPY,1640000249.0,111.35191,111.38791
USD_JPY,1640000250.0,111.56834,111.60434
USD_JPY,1640000251.0,111.53284,111.56884
USD_JPY,1640000252.0,111.12644,111.16244
USD_JPY,1640000253.0,111.16605,111.20205
USD_JPY,1640000254.0,111.35748,111.39348
USD_JPY,1640000255.0,111.3813,111.4173
USD_JPY,1640000256.0,110.88405,110.92005
USD_JPY,1640000257.0,111.10532,111.14132
USD_JPY,1640000258.0,110.94654,110.98254
USD_JPY,1640000259.0,110.81703,110.85303
USD_JPY,1640000260.0,110.80942,110.81742
USD_JPY,1640000261.0,110.77973,110.78773
USD_JPY,1640000262.0,110.79552,110.80352
USD_JPY,1640000263.0,110.79482,110.80282
USD_JPY,1640000264.0,110.82421,110.83221
USD_JPY,1640000265.0,110.86756,110.87556
