instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08406,1.08414
EUR_USD,1640000001.0,1.08414,1.08422
EUR_USD,1640000002.0,1.08405,1.08413
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.08395,1.08403
EUR_USD,1640000005.0,1.0839,1.08398
EUR_USD,1640000006.0,1.0839,1.08398
EUR_USD,1640000007.0,1.08394,1.08402
EUR_USD,1640000008.0,1.08388,1.08396
EUR_USD,1640000009.0,1.08384,1.08392
EUR_USD,1640000010.0,1.08396,1.08404
EUR_USD,1640000011.0,1.08388,1.08396
EUR_USD,1640000012.0,1.08386,1.08394
EUR_USD,1640000013.0,1.08404,1.08412
EUR_USD,1640000014.0,1.0841,1.08418
EUR_USD,1640000015.0,1.08423,1.08431
EUR_USD,1640000016.0,1.08443,1.08451
EUR_USD,1640000017.0,1.08442,1.0845
EUR_USD,1640000018.0,1.08441,1.08449
EUR_USD,1640000019.0,1.0846,1.08468
EUR_USD,1640000020.0,1.0846,1.08468
EUR_USD,1640000021.0,1.08451,1.08459
EUR_USD,1640000022.0,1.08463,1.08471
EUR_USD,1640000023.0,1.08455,1.08463
EUR_USD,1640000024.0,1.08459,1.08467
EUR_USD,1640000025.0,1.08468,1.08476
EUR_USD,1640000026.0,1.08474,1.08482
EUR_USD,1640000027.0,1.08484,1.08492
EUR_USD,1640000028.0,1.08497,1.08505
EUR_USD,1640000029.0,1.08498,1.08506
EUR_USD,1640000030.0,1.08496,1.08504
EUR_USD,1640000031.0,1.0851,1.08518
EUR_USD,1640000032.0,1.08512,1.0852
EUR_USD,1640000033.0,1.08521,1.08529
EUR_USD,1640000034.0,1.08523,1.08531
EUR_USD,1640000035.0,1.08515,1.08523
EUR_USD,1640000036.0,1.0851,1.08518
EUR_USD,1640000037.0,1.08507,1.08515
EUR_USD,1640000038.0,1.08506,1.08514
EUR_USD,1640000039.0,1.08505,1.08513
EUR_USD,1640000040.0,1.08518,1.08526
EUR_USD,1640000041.0,1.0852,1.08528
EUR_USD,1640000042.0,1.08522,1.0853
EUR_USD,1640000043.0,1.08521,1.08529
EUR_USD,1640000044.0,1.08526,1.08534
EUR_USD,1640000045.0,1.08519,1.08527
EUR_USD,1640000046.0,1.08526,1.08534
EUR_USD,1640000047.0,1.08521,1.08529
EUR_USD,1640000048.0,1.08539,1.08547
EUR_USD,1640000049.0,1.08552,1.0856
EUR_USD,1640000050.0,1.0856,1.08568
EUR_USD,1640000051.0,1.08569,1.08577
EUR_USD,1640000052.0,1.08565,1.08573
EUR_USD,1640000053.0,1.08565,1.08573
EUR_USD,1640000054.0,1.08563,1.08571
EUR_USD,1640000055.0,1.08567,1.08575
EUR_USD,1640000056.0,1.08565,1.08573
EUR_USD,1640000057.0,1.08577,1.08585
EUR_USD,1640000058.0,1.08575,1.08583
EUR_USD,1640000059.0,1.08554,1.08562
EUR_USD,1640000060.0,1.08545,1.08553
EUR_USD,1640000061.0,1.08541,1.08549
EUR_USD,1640000062.0,1.08528,1.08536
EUR_USD,1640000063.0,1.08535,1.08543
EUR_USD,1640000064.0,1.08539,1.08547
EUR_USD,1640000065.0,1.08547,1.08555
EUR_USD,1640000066.0,1.08536,1.08544
EUR_USD,1640000067.0,1.08556,1.08564
EUR_USD,1640000068.0,1.08558,1.08566
EUR_USD,1640000069.0,1.08554,1.08562
EUR_USD,1640000070.0,1.08565,1.08573
EUR_USD,1640000071.0,1.08559,1.08567
EUR_USD,1640000072.0,1.08561,1.08569
EUR_USD,1640000073.0,1.0857,1.08578
EUR_USD,1640000074.0,1.08578,1.08586
EUR_USD,1640000075.0,1.08585,1.08593
EUR_USD,1640000076.0,1.08582,1.0859
EUR_USD,1640000077.0,1.08576,1.08584
EUR_USD,1640000078.0,1.08578,1.08586
EUR_USD,1640000079.0,1.08577,1.08585
EUR_USD,1640000080.0,1.08578,1.08586
EUR_USD,1640000081.0,1.08593,1.08601
EUR_USD,1640000082.0,1.08593,1.08601
EUR_USD,1640000083.0,1.08594,1.08602
EUR_USD,1640000084.0,1.08597,1.08605
EUR_USD,1640000085.0,1.08601,1.08609
EUR_USD,1640000086.0,1.08614,1.08622
EUR_USD,1640000087.0,1.08616,1.08624
EUR_USD,1640000088.0,1.08598,1.08606
EUR_USD,1640000089.0,1.08591,1.08599
EUR_USD,1640000090.0,1.08603,1.08611
EUR_USD,1640000091.0,1.08608,1.08616
EUR_USD,1640000092.0,1.08601,1.08609
EUR_USD,1640000093.0,1.0862,1.08628
EUR_USD,1640000094.0,1.08628,1.08636
EUR_USD,1640000095.0,1.0862,1.08628
EUR_USD,1640000096.0,1.08623,1.08631
EUR_USD,1640000097.0,1.08634,1.08642
EUR_USD,1640000098.0,1.08656,1.08664
EUR_USD,1640000099.0,1.08657,1.08665
EUR_USD,1640000100.0,1.08655,1.08663
EUR_USD,1640000101.0,1.08669,1.08677
EUR_USD,1640000102.0,1.08682,1.0869
EUR_USD,1640000103.0,1.08688,1.08696
EUR_USD,1640000104.0,1.08691,1.08699
EUR_USD,1640000105.0,1.08691,1.08699
EUR_USD,1640000106.0,1.08689,1.08697
EUR_USD,1640000107.0,1.08695,1.08703
EUR_USD,1640000108.0,1.08699,1.08707
EUR_USD,1640000109.0,1.08692,1.087
EUR_USD,1640000110.0,1.08696,1.08704
EUR_USD,1640000111.0,1.08704,1.08712
EUR_USD,1640000112.0,1.08707,1.08715
EUR_USD,1640000113.0,1.08707,1.08715
EUR_USD,1640000114.0,1.0871,1.08718
EUR_USD,1640000115.0,1.087,1.08708
EUR_USD,1640000116.0,1.08707,1.08715
EUR_USD,1640000117.0,1.08714,1.08722
EUR_USD,1640000118.0,1.0872,1.08728
EUR_USD,1640000119.0,1.08717,1.08725
EUR_USD,1640000120.0,1.08718,1.08726
EUR_USD,1640000121.0,1.08729,1.08737
EUR_USD,1640000122.0,1.08728,1.08736
EUR_USD,1640000123.0,1.08727,1.08735
EUR_USD,1640000124.0,1.08726,1.08734
EUR_USD,1640000125.0,1.08727,1.08735
EUR_USD,1640000126.0,1.08719,1.08727
EUR_USD,1640000127.0,1.08721,1.08729
EUR_USD,1640000128.0,1.08728,1.08736
EUR_USD,1640000129.0,1.08734,1.08742
EUR_USD,1640000130.0,1.0873,1.08738
EUR_USD,1640000131.0,1.08742,1.0875
EUR_USD,1640000132.0,1.08745,1.08753
EUR_USD,1640000133.0,1.08744,1.08752
EUR_USD,1640000134.0,1.08734,1.08742
EUR_USD,1640000135.0,1.08744,1.08752
EUR_USD,1640000136.0,1.08744,1.08752
EUR_USD,1640000137.0,1.08742,1.0875
EUR_USD,1640000138.0,1.08744,1.08752
EUR_USD,1640000139.0,1.08738,1.08746
EUR_USD,1640000140.0,1.08745,1.08753
EUR_USD,1640000141.0,1.08752,1.0876
EUR_USD,1640000142.0,1.08754,1.08762
EUR_USD,1640000143.0,1.08754,1.08762
EUR_USD,1640000144.0,1.08755,1.08763
EUR_USD,1640000145.0,1.0875,1.08758
EUR_USD,1640000146.0,1.08748,1.08756
EUR_USD,1640000147.0,1.08755,1.08763
EUR_USD,1640000148.0,1.08767,1.08775
EUR_USD,1640000149.0,1.08765,1.08773
EUR_USD,1640000150.0,1.08772,1.0878
EUR_USD,1640000151.0,1.08758,1.08766
EUR_USD,1640000152.0,1.08762,1.0877
EUR_USD,1640000153.0,1.08762,1.0877
EUR_USD,1640000154.0,1.08759,1.08767
EUR_USD,1640000155.0,1.08787,1.08795
EUR_USD,1640000156.0,1.08793,1.08801
EUR_USD,1640000157.0,1.08802,1.0881
EUR_USD,1640000158.0,1.0881,1.08818
EUR_USD,1640000159.0,1.08811,1.08819
EUR_USD,1640000160.0,1.08788,1.08796
EUR_USD,1640000161.0,1.08792,1.088
EUR_USD,1640000162.0,1.08778,1.08786
EUR_USD,1640000163.0,1.08785,1.08793
EUR_USD,1640000164.0,1.08779,1.08787
EUR_USD,1640000165.0,1.08772,1.0878
EUR_USD,1640000166.0,1.0878,1.08788
EUR_USD,1640000167.0,1.08784,1.08792
EUR_USD,1640000168.0,1.08797,1.08805
EUR_USD,1640000169.0,1.08806,1.08814
EUR_USD,1640000170.0,1.08797,1.08805
EUR_USD,1640000171.0,1.0879,1.08798
EUR_USD,1640000172.0,1.08788,1.08796
EUR_USD,1640000173.0,1.08792,1.088
EUR_USD,1640000174.0,1.08797,1.08805
EUR_USD,1640000175.0,1.08803,1.08811
EUR_USD,1640000176.0,1.08804,1.08812
EUR_USD,1640000177.0,1.08795,1.08803
EUR_USD,1640000178.0,1.08792,1.088
EUR_USD,1640000179.0,1.08811,1.08819
EUR_USD,1640000180.0,1.08805,1.08813
EUR_USD,1640000181.0,1.08815,1.08823
EUR_USD,1640000182.0,1.08816,1.08824
EUR_USD,1640000183.0,1.08822,1.0883
EUR_USD,1640000184.0,1.08809,1.08817
EUR_USD,1640000185.0,1.08812,1.0882
EUR_USD,1640000186.0,1.08813,1.08821
EUR_USD,1640000187.0,1.08817,1.08825
EUR_USD,1640000188.0,1.08824,1.08832
EUR_USD,1640000189.0,1.08814,1.08822
EUR_USD,1640000190.0,1.08817,1.08825
EUR_USD,1640000191.0,1.08824,1.08832
EUR_USD,1640000192.0,1.08826,1.08834
EUR_USD,1640000193.0,1.08815,1.08823
EUR_USD,1640000194.0,1.08802,1.0881
EUR_USD,1640000195.0,1.0882,1.08828
EUR_USD,1640000196.0,1.08829,1.08837
EUR_USD,1640000197.0,1.08837,1.08845
EUR_USD,1640000198.0,1.08847,1.08855
EUR_USD,1640000199.0,1.0885,1.08858
EUR_USD,1640000200.0,1.08848,1.08856
EUR_USD,1640000201.0,1.08854,1.08862
EUR_USD,1640000202.0,1.08868,1.08876
EUR_USD,1640000203.0,1.08868,1.08876
EUR_USD,1640000204.0,1.08879,1.08887
EUR_USD,1640000205.0,1.08881,1.08889
EUR_USD,1640000206.0,1.08883,1.08891
EUR_USD,1640000207.0,1.0889,1.08898
EUR_USD,1640000208.0,1.08906,1.08914
EUR_USD,1640000209.0,1.08907,1.08915
EUR_USD,1640000210.0,1.08898,1.0892
EUR_USD,1640000211.0,1.08896,1.08918
EUR_USD,1640000212.0,1.08896,1.08918
EUR_USD,1640000213.0,1.08907,1.08929
EUR_USD,1640000214.0,1.08912,1.08934
EUR_USD,1640000215.0,1.08917,1.08939
EUR_USD,1640000216.0,1.08922,1.08944
EUR_USD,1640000217.0,1.08929,1.08951
EUR_USD,1640000218.0,1.08937,1.08959
EUR_USD,1640000219.0,1.08932,1.08954
EUR_USD,1640000220.0,1.08934,1.08956
EUR_USD,1640000221.0,1.08948,1.0897
EUR_USD,1640000222.0,1.08978,1.09
EUR_USD,1640000223.0,1.08966,1.08988
EUR_USD,1640000224.0,1.08992,1.09014
EUR_USD,1640000225.0,1.09,1.09022
EUR_USD,1640000226.0,1.09009,1.09031
EUR_USD,1640000227.0,1.09029,1.09051
EUR_USD,1640000228.0,1.09049,1.09071
EUR_USD,1640000229.0,1.09045,1.09067
EUR_USD,1640000230.0,1.09038,1.0906
EUR_USD,1640000231.0,1.09041,1.09063
EUR_USD,1640000232.0,1.09044,1.09066
EUR_USD,1640000233.0,1.09058,1.0908
EUR_USD,1640000234.0,1.0905,1.09072
EUR_USD,1640000235.0,1.09065,1.09087
EUR_USD,1640000236.0,1.09065,1.09087
EUR_USD,1640000237.0,1.09079,1.09101
EUR_USD,1640000238.0,1.09077,1.09099
EUR_USD,1640000239.0,1.09092,1.09114
EUR_USD,1640000240.0,1.09084,1.09106
EUR_USD,1640000241.0,1.09096,1.09118
EUR_USD,1640000242.0,1.09119,1.09141
EUR_USD,1640000243.0,1.09123,1.09145
EUR_USD,1640000244.0,1.09121,1.09143
EUR_USD,1640000245.0,1.09126,1.09148
EUR_USD,1640000246.0,1.09147,1.09169
EUR_USD,1640000247.0,1.09137,1.09159
EUR_USD,1640000248.0,1.09141,1.09163
EUR_USD,1640000249.0,1.09134,1.09156
EUR_USD,1640000250.0,1.09122,1.09144
EUR_USD,1640000251.0,1.09136,1.09158
EUR_USD,1640000252.0,1.09149,1.09171
EUR_USD,1640000253.0,1.09152,1.09174
EUR_USD,1640000254.0,1.09161,1.09183
EUR_USD,1640000255.0,1.09146,1.09168
EUR_USD,1640000256.0,1.09138,1.0916
EUR_USD,1640000257.0,1.09144,1.09166
EUR_USD,1640000258.0,1.09141,1.09163
EUR_USD,1640000259.0,1.0912,1.09142
EUR_USD,1640000260.0,1.09129,1.09151
EUR_USD,1640000261.0,1.09141,1.09163
EUR_USD,1640000262.0,1.09133,1.09155
EUR_USD,1640000263.0,1.09129,1.09151
EUR_USD,1640000264.0,1.09136,1.09158
EUR_USD,1640000265.0,1.09135,1.09157
EUR_USD,1640000266.0,1.09127,1.09149
EUR_USD,1640000267.0,1.09138,1.0916
EUR_USD,1640000268.0,1.09165,1.09187
EUR_USD,1640000269.0,1.09143,1.09165
EUR_USD,1640000270.0,1.09137,1.09159
EUR_USD,1640000271.0,1.09155,1.09177
EUR_USD,1640000272.0,1.09151,1.09173
EUR_USD,1640000273.0,1.0914,1.09162
EUR_USD,1640000274.0,1.09135,1.09157
EUR_USD,1640000275.0,1.09155,1.09177
