instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08401,1.08409
EUR_USD,1640000001.0,1.08403,1.08411
EUR_USD,1640000002.0,1.08401,1.08409
EUR_USD,1640000003.0,1.084,1.08408
EUR_USD,1640000004.0,1.08397,1.08405
EUR_USD,1640000005.0,1.084,1.08408
EUR_USD,1640000006.0,1.08416,1.08424
EUR_USD,1640000007.0,1.08408,1.08416
EUR_USD,1640000008.0,1.0842,1.08428
EUR_USD,1640000009.0,1.08423,1.08431
EUR_USD,1640000010.0,1.08423,1.08431
EUR_USD,1640000011.0,1.08428,1.08436
EUR_USD,1640000012.0,1.08435,1.08443
EUR_USD,1640000013.0,1.08434,1.08442
EUR_USD,1640000014.0,1.08433,1.08441
EUR_USD,1640000015.0,1.08426,1.08434
EUR_USD,1640000016.0,1.0843,1.08438
EUR_USD,1640000017.0,1.08423,1.08431
EUR_USD,1640000018.0,1.08424,1.08432
EUR_USD,1640000019.0,1.08424,1.08432
EUR_USD,1640000020.0,1.08427,1.08435
EUR_USD,1640000021.0,1.08432,1.0844
EUR_USD,1640000022.0,1.08431,1.08439
EUR_USD,1640000023.0,1.08422,1.0843
EUR_USD,1640000024.0,1.08431,1.08439
EUR_USD,1640000025.0,1.08437,1.08445
EUR_USD,1640000026.0,1.08448,1.08456
EUR_USD,1640000027.0,1.08443,1.08451
EUR_USD,1640000028.0,1.08437,1.08445
EUR_USD,1640000029.0,1.0844,1.08448
EUR_USD,1640000030.0,1.08444,1.08452
EUR_USD,1640000031.0,1.0844,1.08448
EUR_USD,1640000032.0,1.08448,1.08456
EUR_USD,1640000033.0,1.08462,1.0847
EUR_USD,1640000034.0,1.08476,1.08484
EUR_USD,1640000035.0,1.08462,1.0847
EUR_USD,1640000036.0,1.08428,1.08436
EUR_USD,1640000037.0,1.08424,1.08432
EUR_USD,1640000038.0,1.08426,1.08434
EUR_USD,1640000039.0,1.08435,1.08443
EUR_USD,1640000040.0,1.08444,1.08452
EUR_USD,1640000041.0,1.08447,1.08455
EUR_USD,1640000042.0,1.08439,1.08447
EUR_USD,1640000043.0,1.08444,1.08452
EUR_USD,1640000044.0,1.08463,1.08471
EUR_USD,1640000045.0,1.08457,1.08465
EUR_USD,1640000046.0,1.08473,1.08481
EUR_USD,1640000047.0,1.08463,1.08471
EUR_USD,1640000048.0,1.08466,1.08474
EUR_USD,1640000049.0,1.08471,1.08479
EUR_USD,1640000050.0,1.0849,1.08498
EUR_USD,1640000051.0,1.0849,1.08498
EUR_USD,1640000052.0,1.08495,1.08503
EUR_USD,1640000053.0,1.085,1.08508
EUR_USD,1640000054.0,1.08493,1.08501
EUR_USD,1640000055.0,1.08478,1.08486
EUR_USD,1640000056.0,1.08505,1.08513
EUR_USD,1640000057.0,1.08492,1.085
EUR_USD,1640000058.0,1.08484,1.08492
EUR_USD,1640000059.0,1.08495,1.08503
EUR_USD,1640000060.0,1.08499,1.08507
EUR_USD,1640000061.0,1.08519,1.08527
EUR_USD,1640000062.0,1.08522,1.0853
EUR_USD,1640000063.0,1.08528,1.08536
EUR_USD,1640000064.0,1.08517,1.08525
EUR_USD,1640000065.0,1.08516,1.08524
EUR_USD,1640000066.0,1.08529,1.08537
EUR_USD,1640000067.0,1.08527,1.08535
EUR_USD,1640000068.0,1.08522,1.0853
EUR_USD,1640000069.0,1.08517,1.08525
EUR_USD,1640000070.0,1.08527,1.08535
EUR_USD,1640000071.0,1.08527,1.08535
EUR_USD,1640000072.0,1.08527,1.08535
EUR_USD,1640000073.0,1.08529,1.08537
EUR_USD,1640000074.0,1.08533,1.08541
EUR_USD,1640000075.0,1.08554,1.08562
EUR_USD,1640000076.0,1.08554,1.08562
EUR_USD,1640000077.0,1.0856,1.08568
EUR_USD,1640000078.0,1.0857,1.08578
EUR_USD,1640000079.0,1.0858,1.08588
EUR_USD,1640000080.0,1.08583,1.08591
EUR_USD,1640000081.0,1.08583,1.08591
EUR_USD,1640000082.0,1.08585,1.08593
EUR_USD,1640000083.0,1.08599,1.08607
EUR_USD,1640000084.0,1.08617,1.08625
EUR_USD,1640000085.0,1.08626,1.08634
EUR_USD,1640000086.0,1.08648,1.08656
EUR_USD,1640000087.0,1.08659,1.08667
EUR_USD,1640000088.0,1.08665,1.08673
EUR_USD,1640000089.0,1.08663,1.08671
EUR_USD,1640000090.0,1.0867,1.08678
EUR_USD,1640000091.0,1.08668,1.08676
EUR_USD,1640000092.0,1.08671,1.08679
EUR_USD,1640000093.0,1.08687,1.08695
EUR_USD,1640000094.0,1.08679,1.08687
EUR_USD,1640000095.0,1.08672,1.0868
EUR_USD,1640000096.0,1.08676,1.08684
EUR_USD,1640000097.0,1.08658,1.08666
EUR_USD,1640000098.0,1.08664,1.08672
EUR_USD,1640000099.0,1.08671,1.08679
EUR_USD,1640000100.0,1.08684,1.08692
EUR_USD,1640000101.0,1.08685,1.08693
EUR_USD,1640000102.0,1.0869,1.08698
EUR_USD,1640000103.0,1.08683,1.08691
EUR_USD,1640000104.0,1.0869,1.08698
EUR_USD,1640000105.0,1.0868,1.08688
EUR_USD,1640000106.0,1.08685,1.08693
EUR_USD,1640000107.0,1.08694,1.08702
EUR_USD,1640000108.0,1.08703,1.08711
EUR_USD,1640000109.0,1.08693,1.08701
EUR_USD,1640000110.0,1.08696,1.08704
EUR_USD,1640000111.0,1.08695,1.08703
EUR_USD,1640000112.0,1.08683,1.08691
EUR_USD,1640000113.0,1.087,1.08708
EUR_USD,1640000114.0,1.0871,1.08718
EUR_USD,1640000115.0,1.08713,1.08721
EUR_USD,1640000116.0,1.08715,1.08723
EUR_USD,1640000117.0,1.08724,1.08732
EUR_USD,1640000118.0,1.08727,1.08735
EUR_USD,1640000119.0,1.08724,1.08732
EUR_USD,1640000120.0,1.08716,1.08724
EUR_USD,1640000121.0,1.08715,1.08723
EUR_USD,1640000122.0,1.08724,1.08732
EUR_USD,1640000123.0,1.08731,1.08739
EUR_USD,1640000124.0,1.08737,1.08745
