instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08487,1.08495
EUR_USD,1640000001.0,1.08491,1.08499
EUR_USD,1640000002.0,1.08493,1.08501
EUR_USD,1640000003.0,1.0848,1.08488
EUR_USD,1640000004.0,1.08498,1.08506
EUR_USD,1640000005.0,1.08494,1.08502
EUR_USD,1640000006.0,1.08503,1.08511
EUR_USD,1640000007.0,1.08492,1.085
EUR_USD,1640000008.0,1.08474,1.08482
EUR_USD,1640000009.0,1.08456,1.08464
EUR_USD,1640000010.0,1.08438,1.08446
EUR_USD,1640000011.0,1.0843,1.08438
EUR_USD,1640000012.0,1.08414,1.08422
EUR_USD,1640000013.0,1.08405,1.08413
EUR_USD,1640000014.0,1.0842,1.08428
EUR_USD,1640000015.0,1.08418,1.08426
EUR_USD,1640000016.0,1.08418,1.08426
EUR_USD,1640000017.0,1.08415,1.08423
EUR_USD,1640000018.0,1.08412,1.0842
EUR_USD,1640000019.0,1.08421,1.08429
EUR_USD,1640000020.0,1.08425,1.08433
EUR_USD,1640000021.0,1.08445,1.08453
EUR_USD,1640000022.0,1.08445,1.08453
EUR_USD,1640000023.0,1.08457,1.08465
EUR_USD,1640000024.0,1.08453,1.08461
EUR_USD,1640000025.0,1.08462,1.0847
EUR_USD,1640000026.0,1.08463,1.08471
EUR_USD,1640000027.0,1.08481,1.08489
EUR_USD,1640000028.0,1.08475,1.08483
EUR_USD,1640000029.0,1.08458,1.08466
EUR_USD,1640000030.0,1.08452,1.0846
EUR_USD,1640000031.0,1.08458,1.08466
EUR_USD,1640000032.0,1.08452,1.0846
EUR_USD,1640000033.0,1.08445,1.08453
EUR_USD,1640000034.0,1.08448,1.08456
EUR_USD,1640000035.0,1.08461,1.08469
EUR_USD,1640000036.0,1.08459,1.08467
EUR_USD,1640000037.0,1.08443,1.08451
EUR_USD,1640000038.0,1.0845,1.08458
EUR_USD,1640000039.0,1.08457,1.08465
EUR_USD,1640000040.0,1.08452,1.0846
EUR_USD,1640000041.0,1.08459,1.08467
EUR_USD,1640000042.0,1.08463,1.08471
EUR_USD,1640000043.0,1.08473,1.08481
EUR_USD,1640000044.0,1.08462,1.0847
EUR_USD,1640000045.0,1.08442,1.0845
EUR_USD,1640000046.0,1.08426,1.08434
EUR_USD,1640000047.0,1.08417,1.08425
EUR_USD,1640000048.0,1.08415,1.08423
EUR_USD,1640000049.0,1.08428,1.08436
EUR_USD,1640000050.0,1.0844,1.08448
EUR_USD,1640000051.0,1.08417,1.08425
EUR_USD,1640000052.0,1.08416,1.08424
EUR_USD,1640000053.0,1.08426,1.08434
EUR_USD,1640000054.0,1.08429,1.08437
EUR_USD,1640000055.0,1.08418,1.08426
EUR_USD,1640000056.0,1.08425,1.08433
EUR_USD,1640000057.0,1.08423,1.08431
EUR_USD,1640000058.0,1.08387,1.08395
EUR_USD,1640000059.0,1.0839,1.08398
EUR_USD,1640000060.0,1.08402,1.0841
EUR_USD,1640000061.0,1.08392,1.084
EUR_USD,1640000062.0,1.08388,1.08396
EUR_USD,1640000063.0,1.08367,1.08375
EUR_USD,1640000064.0,1.08374,1.08382
EUR_USD,1640000065.0,1.08364,1.08372
EUR_USD,1640000066.0,1.08376,1.08384
EUR_USD,1640000067.0,1.0837,1.08378
EUR_USD,1640000068.0,1.08362,1.0837
EUR_USD,1640000069.0,1.08364,1.08372
EUR_USD,1640000070.0,1.0836,1.08368
EUR_USD,1640000071.0,1.08359,1.08367
EUR_USD,1640000072.0,1.08346,1.08354
EUR_USD,1640000073.0,1.08343,1.08351
EUR_USD,1640000074.0,1.08353,1.08361
EUR_USD,1640000075.0,1.08364,1.08372
EUR_USD,1640000076.0,1.08352,1.0836
EUR_USD,1640000077.0,1.08366,1.08374
EUR_USD,1640000078.0,1.08363,1.08371
EUR_USD,1640000079.0,1.08346,1.08354
EUR_USD,1640000080.0,1.08327,1.08335
EUR_USD,1640000081.0,1.08329,1.08337
EUR_USD,1640000082.0,1.08339,1.08347
EUR_USD,1640000083.0,1.08328,1.08336
EUR_USD,1640000084.0,1.0834,1.08348
EUR_USD,1640000085.0,1.08326,1.08334
EUR_USD,1640000086.0,1.08306,1.08314
EUR_USD,1640000087.0,1.08304,1.08312
EUR_USD,1640000088.0,1.083,1.08308
EUR_USD,1640000089.0,1.08288,1.08296
EUR_USD,1640000090.0,1.08294,1.08302
EUR_USD,1640000091.0,1.0829,1.08298
EUR_USD,1640000092.0,1.0828,1.08288
EUR_USD,1640000093.0,1.08272,1.0828
EUR_USD,1640000094.0,1.08264,1.08272
EUR_USD,1640000095.0,1.08249,1.08257
EUR_USD,1640000096.0,1.0824,1.08248
EUR_USD,1640000097.0,1.08236,1.08244
EUR_USD,1640000098.0,1.08232,1.0824
EUR_USD,1640000099.0,1.08225,1.08233
EUR_USD,1640000100.0,1.08232,1.0824
EUR_USD,1640000101.0,1.08229,1.08237
EUR_USD,1640000102.0,1.08222,1.0823
EUR_USD,1640000103.0,1.08219,1.08227
EUR_USD,1640000104.0,1.08239,1.08247
EUR_USD,1640000105.0,1.08238,1.08246
EUR_USD,1640000106.0,1.08216,1.08224
EUR_USD,1640000107.0,1.08217,1.08225
EUR_USD,1640000108.0,1.08219,1.08227
EUR_USD,1640000109.0,1.08221,1.08229
EUR_USD,1640000110.0,1.08232,1.0824
EUR_USD,1640000111.0,1.08219,1.08227
EUR_USD,1640000112.0,1.08226,1.08234
EUR_USD,1640000113.0,1.08232,1.0824
EUR_USD,1640000114.0,1.08227,1.08235
EUR_USD,1640000115.0,1.08214,1.08222
EUR_USD,1640000116.0,1.08207,1.08215
EUR_USD,1640000117.0,1.08208,1.08216
EUR_USD,1640000118.0,1.08201,1.08209
EUR_USD,1640000119.0,1.08196,1.08204
EUR_USD,1640000120.0,1.08191,1.08199
EUR_USD,1640000121.0,1.08177,1.08185
EUR_USD,1640000122.0,1.08182,1.0819
EUR_USD,1640000123.0,1.08191,1.08199
EUR_USD,1640000124.0,1.0818,1.08188
EUR_USD,1640000125.0,1.0817,1.08178
EUR_USD,1640000126.0,1.0816,1.08168
EUR_USD,1640000127.0,1.08151,1.08159
EUR_USD,1640000128.0,1.0815,1.08158
EUR_USD,1640000129.0,1.08137,1.08145
EUR_USD,1640000130.0,1.08156,1.08164
EUR_USD,1640000131.0,1.08143,1.08151
EUR_USD,1640000132.0,1.08144,1.08152
EUR_USD,1640000133.0,1.08145,1.08153
EUR_USD,1640000134.0,1.08137,1.08145
EUR_USD,1640000135.0,1.08122,1.0813
