instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52685,110.53485
USD_JPY,1640000001.0,110.57066,110.57866
USD_JPY,1640000002.0,110.5465,110.5545
USD_JPY,1640000003.0,110.57121,110.57921
USD_JPY,1640000004.0,110.5893,110.5973
USD_JPY,1640000005.0,110.5656,110.5736
USD_JPY,1640000006.0,110.5375,110.5455
USD_JPY,1640000007.0,110.56201,110.57001
USD_JPY,1640000008.0,110.52409,110.53209
USD_JPY,1640000009.0,110.49796,110.50596
USD_JPY,1640000010.0,110.49311,110.50111
USD_JPY,1640000011.0,110.46906,110.47706
USD_JPY,1640000012.0,110.46624,110.47424
USD_JPY,1640000013.0,110.48575,110.49375
USD_JPY,1640000014.0,110.50191,110.50991
USD_JPY,1640000015.0,110.49421,110.50221
USD_JPY,1640000016.0,110.48409,110.49209
USD_JPY,1640000017.0,110.52451,110.53251
USD_JPY,1640000018.0,110.53079,110.53879
USD_JPY,1640000019.0,110.50977,110.51777
USD_JPY,1640000020.0,110.48024,110.48824
USD_JPY,1640000021.0,110.48311,110.49111
USD_JPY,1640000022.0,110.47646,110.48446
USD_JPY,1640000023.0,110.47253,110.48053
USD_JPY,1640000024.0,110.50758,110.51558
USD_JPY,1640000025.0,110.49906,110.50706
USD_JPY,1640000026.0,110.54623,110.55423
USD_JPY,1640000027.0,110.53375,110.54175
USD_JPY,1640000028.0,110.51004,110.51804
USD_JPY,1640000029.0,110.5129,110.5209
USD_JPY,1640000030.0,110.48247,110.49047
USD_JPY,1640000031.0,110.46602,110.47402
USD_JPY,1640000032.0,110.45238,110.46038
USD_JPY,1640000033.0,110.45922,110.46722
USD_JPY,1640000034.0,110.47111,110.47911
USD_JPY,1640000035.0,110.47502,110.48302
USD_JPY,1640000036.0,110.51069,110.51869
USD_JPY,1640000037.0,110.54094,110.54894
USD_JPY,1640000038.0,110.55888,110.56688
USD_JPY,1640000039.0,110.52586,110.53386
USD_JPY,1640000040.0,110.50975,110.51775
USD_JPY,1640000041.0,110.54412,110.55212
USD_JPY,1640000042.0,110.51993,110.52793
USD_JPY,1640000043.0,110.52041,110.52841
USD_JPY,1640000044.0,110.51484,110.52284
USD_JPY,1640000045.0,110.50923,110.51723
USD_JPY,1640000046.0,110.48565,110.49365
USD_JPY,1640000047.0,110.49652,110.50452
USD_JPY,1640000048.0,110.46468,110.47268
USD_JPY,1640000049.0,110.47072,110.47872
USD_JPY,1640000050.0,110.47258,110.48058
USD_JPY,1640000051.0,110.47492,110.48292
USD_JPY,1640000052.0,110.46308,110.47108
USD_JPY,1640000053.0,110.46242,110.47042
USD_JPY,1640000054.0,110.47487,110.48287
USD_JPY,1640000055.0,110.47375,110.48175
USD_JPY,1640000056.0,110.51137,110.51937
USD_JPY,1640000057.0,110.48848,110.49648
USD_JPY,1640000058.0,110.50423,110.51223
USD_JPY,1640000059.0,110.47497,110.48297
USD_JPY,1640000060.0,110.51055,110.51855
USD_JPY,1640000061.0,110.51987,110.52787
USD_JPY,1640000062.0,110.48413,110.49213
USD_JPY,1640000063.0,110.48054,110.48854
USD_JPY,1640000064.0,110.46614,110.47414
USD_JPY,1640000065.0,110.47381,110.48181
USD_JPY,1640000066.0,110.46304,110.47104
USD_JPY,1640000067.0,110.46873,110.47673
USD_JPY,1640000068.0,110.45664,110.46464
USD_JPY,1640000069.0,110.45413,110.46213
USD_JPY,1640000070.0,110.43889,110.44689
USD_JPY,1640000071.0,110.43498,110.44298
USD_JPY,1640000072.0,110.44367,110.45167
USD_JPY,1640000073.0,110.46021,110.46821
USD_JPY,1640000074.0,110.43706,110.44506
USD_JPY,1640000075.0,110.47664,110.48464
USD_JPY,1640000076.0,110.46267,110.47067
USD_JPY,1640000077.0,110.49615,110.50415
USD_JPY,1640000078.0,110.49566,110.50366
USD_JPY,1640000079.0,110.51777,110.52577
USD_JPY,1640000080.0,110.54167,110.54967
USD_JPY,1640000081.0,110.53365,110.54165
USD_JPY,1640000082.0,110.51469,110.52269
USD_JPY,1640000083.0,110.51987,110.52787
USD_JPY,1640000084.0,110.50773,110.51573
USD_JPY,1640000085.0,110.50967,110.51767
USD_JPY,1640000086.0,110.48591,110.49391
USD_JPY,1640000087.0,110.49064,110.49864
USD_JPY,1640000088.0,110.51546,110.52346
USD_JPY,1640000089.0,110.51883,110.52683
USD_JPY,1640000090.0,110.50518,110.51318
USD_JPY,1640000091.0,110.49495,110.50295
USD_JPY,1640000092.0,110.50451,110.51251
USD_JPY,1640000093.0,110.50107,110.50907
USD_JPY,1640000094.0,110.49225,110.50025
USD_JPY,1640000095.0,110.49965,110.50765
USD_JPY,1640000096.0,110.48472,110.49272
USD_JPY,1640000097.0,110.42199,110.42999
USD_JPY,1640000098.0,110.39089,110.39889
USD_JPY,1640000099.0,110.39563,110.40363
USD_JPY,1640000100.0,110.3952,110.4032
USD_JPY,1640000101.0,110.4057,110.4137
