instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08245,1.08253
EUR_USD,1640000001.0,1.08243,1.08251
EUR_USD,1640000002.0,1.08247,1.08255
EUR_USD,1640000003.0,1.08244,1.08252
EUR_USD,1640000004.0,1.0824,1.08248
EUR_USD,1640000005.0,1.08248,1.08256
EUR_USD,1640000006.0,1.08253,1.08261
EUR_USD,1640000007.0,1.08252,1.0826
EUR_USD,1640000008.0,1.08257,1.08265
EUR_USD,1640000009.0,1.08263,1.08271
EUR_USD,1640000010.0,1.08259,1.08267
EUR_USD,1640000011.0,1.08261,1.08269
EUR_USD,1640000012.0,1.08268,1.08276
EUR_USD,1640000013.0,1.0827,1.08278
EUR_USD,1640000014.0,1.08277,1.08285
EUR_USD,1640000015.0,1.08283,1.08291
EUR_USD,1640000016.0,1.08288,1.08296
EUR_USD,1640000017.0,1.08287,1.08295
EUR_USD,1640000018.0,1.08286,1.08294
EUR_USD,1640000019.0,1.08285,1.08293
EUR_USD,1640000020.0,1.08291,1.08299
EUR_USD,1640000021.0,1.08288,1.08296
EUR_USD,1640000022.0,1.08294,1.08302
EUR_USD,1640000023.0,1.08291,1.08299
EUR_USD,1640000024.0,1.08296,1.08304
EUR_USD,1640000025.0,1.08301,1.08309
EUR_USD,1640000026.0,1.08304,1.08312
EUR_USD,1640000027.0,1.08302,1.0831
EUR_USD,1640000028.0,1.08306,1.08314
EUR_USD,1640000029.0,1.08302,1.0831
EUR_USD,1640000030.0,1.08303,1.08311
EUR_USD,1640000031.0,1.08306,1.08314
EUR_USD,1640000032.0,1.08302,1.0831
EUR_USD,1640000033.0,1.08306,1.08314
EUR_USD,1640000034.0,1.08298,1.08306
EUR_USD,1640000035.0,1.08292,1.083
EUR_USD,1640000036.0,1.0828,1.08288
EUR_USD,1640000037.0,1.08284,1.08292
EUR_USD,1640000038.0,1.08287,1.08295
EUR_USD,1640000039.0,1.08295,1.08303
EUR_USD,1640000040.0,1.08288,1.08296
EUR_USD,1640000041.0,1.08296,1.08304
EUR_USD,1640000042.0,1.08305,1.08313
EUR_USD,1640000043.0,1.08297,1.08305
EUR_USD,1640000044.0,1.08306,1.08314
EUR_USD,1640000045.0,1.08312,1.0832
EUR_USD,1640000046.0,1.0832,1.08328
EUR_USD,1640000047.0,1.08328,1.08336
EUR_USD,1640000048.0,1.08322,1.0833
EUR_USD,1640000049.0,1.08315,1.08323
EUR_USD,1640000050.0,1.08321,1.08329
EUR_USD,1640000051.0,1.08318,1.08326
EUR_USD,1640000052.0,1.0832,1.08328
EUR_USD,1640000053.0,1.08325,1.08333
EUR_USD,1640000054.0,1.08329,1.08337
EUR_USD,1640000055.0,1.08324,1.08332
EUR_USD,1640000056.0,1.08329,1.08337
EUR_USD,1640000057.0,1.08333,1.08341
EUR_USD,1640000058.0,1.08334,1.08342
EUR_USD,1640000059.0,1.08331,1.08339
EUR_USD,1640000060.0,1.08335,1.08343
EUR_USD,1640000061.0,1.08332,1.0834
EUR_USD,1640000062.0,1.0833,1.08338
EUR_USD,1640000063.0,1.08332,1.0834
EUR_USD,1640000064.0,1.08335,1.08343
EUR_USD,1640000065.0,1.08328,1.08336
EUR_USD,1640000066.0,1.08325,1.08333
EUR_USD,1640000067.0,1.08329,1.08337
EUR_USD,1640000068.0,1.08331,1.08339
EUR_USD,1640000069.0,1.08325,1.08333
EUR_USD,1640000070.0,1.08332,1.0834
EUR_USD,1640000071.0,1.08343,1.08351
EUR_USD,1640000072.0,1.08345,1.08353
EUR_USD,1640000073.0,1.0835,1.08358
EUR_USD,1640000074.0,1.08355,1.08363
EUR_USD,1640000075.0,1.08351,1.08359
EUR_USD,1640000076.0,1.08362,1.0837
EUR_USD,1640000077.0,1.08359,1.08367
EUR_USD,1640000078.0,1.08369,1.08377
EUR_USD,1640000079.0,1.08369,1.08377
EUR_USD,1640000080.0,1.08376,1.08384
EUR_USD,1640000081.0,1.08382,1.0839
EUR_USD,1640000082.0,1.08374,1.08382
EUR_USD,1640000083.0,1.08363,1.08371
EUR_USD,1640000084.0,1.08357,1.08365
EUR_USD,1640000085.0,1.0836,1.08368
EUR_USD,1640000086.0,1.08362,1.0837
EUR_USD,1640000087.0,1.0837,1.08378
EUR_USD,1640000088.0,1.08369,1.08377
EUR_USD,1640000089.0,1.08364,1.08372
EUR_USD,1640000090.0,1.08371,1.08379
EUR_USD,1640000091.0,1.08371,1.08379
EUR_USD,1640000092.0,1.0837,1.08378
EUR_USD,1640000093.0,1.08375,1.08383
EUR_USD,1640000094.0,1.08384,1.08392
EUR_USD,1640000095.0,1.08389,1.08397
EUR_USD,1640000096.0,1.08382,1.0839
EUR_USD,1640000097.0,1.08377,1.08385
EUR_USD,1640000098.0,1.08372,1.0838
EUR_USD,1640000099.0,1.08375,1.08383
EUR_USD,1640000100.0,1.08373,1.08381
EUR_USD,1640000101.0,1.08381,1.08389
EUR_USD,1640000102.0,1.08391,1.08399
EUR_USD,1640000103.0,1.08395,1.08403
EUR_USD,1640000104.0,1.08391,1.08399
EUR_USD,1640000105.0,1.08393,1.08401
EUR_USD,1640000106.0,1.08392,1.084
EUR_USD,1640000107.0,1.08388,1.08396
EUR_USD,1640000108.0,1.08391,1.08399
EUR_USD,1640000109.0,1.08389,1.08397
EUR_USD,1640000110.0,1.08395,1.08403
EUR_USD,1640000111.0,1.08395,1.08403
EUR_USD,1640000112.0,1.08401,1.08409
EUR_USD,1640000113.0,1.08398,1.08406
EUR_USD,1640000114.0,1.08398,1.08406
EUR_USD,1640000115.0,1.08404,1.08412
EUR_USD,1640000116.0,1.08402,1.0841
EUR_USD,1640000117.0,1.08404,1.08412
EUR_USD,1640000118.0,1.08397,1.08405
EUR_USD,1640000119.0,1.08392,1.084
EUR_USD,1640000120.0,1.08394,1.08402
EUR_USD,1640000121.0,1.08403,1.08411
EUR_USD,1640000122.0,1.08406,1.08414
EUR_USD,1640000123.0,1.08413,1.08421
EUR_USD,1640000124.0,1.08412,1.0842
