instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08247,1.08255
EUR_USD,1640000001.0,1.08237,1.08245
EUR_USD,1640000002.0,1.08238,1.08246
EUR_USD,1640000003.0,1.08241,1.08249
EUR_USD,1640000004.0,1.08238,1.08246
EUR_USD,1640000005.0,1.08252,1.0826
EUR_USD,1640000006.0,1.08255,1.08263
EUR_USD,1640000007.0,1.0827,1.08278
EUR_USD,1640000008.0,1.08271,1.08279
EUR_USD,1640000009.0,1.08275,1.08283
EUR_USD,1640000010.0,1.08284,1.08292
EUR_USD,1640000011.0,1.08289,1.08297
EUR_USD,1640000012.0,1.08297,1.08305
EUR_USD,1640000013.0,1.08293,1.08301
EUR_USD,1640000014.0,1.08293,1.08301
EUR_USD,1640000015.0,1.08287,1.08295
EUR_USD,1640000016.0,1.0829,1.08298
EUR_USD,1640000017.0,1.08292,1.083
EUR_USD,1640000018.0,1.08297,1.08305
EUR_USD,1640000019.0,1.08306,1.08314
EUR_USD,1640000020.0,1.08301,1.08309
EUR_USD,1640000021.0,1.08293,1.08301
EUR_USD,1640000022.0,1.08297,1.08305
EUR_USD,1640000023.0,1.08293,1.08301
EUR_USD,1640000024.0,1.08293,1.08301
EUR_USD,1640000025.0,1.08299,1.08307
EUR_USD,1640000026.0,1.083,1.08308
EUR_USD,1640000027.0,1.08298,1.08306
EUR_USD,1640000028.0,1.083,1.08308
EUR_USD,1640000029.0,1.0831,1.08318
EUR_USD,1640000030.0,1.08321,1.08329
EUR_USD,1640000031.0,1.08322,1.0833
EUR_USD,1640000032.0,1.08323,1.08331
EUR_USD,1640000033.0,1.08322,1.0833
EUR_USD,1640000034.0,1.08331,1.08339
EUR_USD,1640000035.0,1.08329,1.08337
EUR_USD,1640000036.0,1.08329,1.08337
EUR_USD,1640000037.0,1.08318,1.08326
EUR_USD,1640000038.0,1.08322,1.0833
EUR_USD,1640000039.0,1.08316,1.08324
EUR_USD,1640000040.0,1.08308,1.08316
EUR_USD,1640000041.0,1.08319,1.08327
EUR_USD,1640000042.0,1.08319,1.08327
EUR_USD,1640000043.0,1.08311,1.08319
EUR_USD,1640000044.0,1.08311,1.08319
EUR_USD,1640000045.0,1.08314,1.08322
EUR_USD,1640000046.0,1.08315,1.08323
EUR_USD,1640000047.0,1.083,1.08308
EUR_USD,1640000048.0,1.083,1.08308
EUR_USD,1640000049.0,1.08298,1.08306
EUR_USD,1640000050.0,1.08296,1.08304
EUR_USD,1640000051.0,1.08296,1.08304
EUR_USD,1640000052.0,1.08306,1.08314
EUR_USD,1640000053.0,1.08308,1.08316
EUR_USD,1640000054.0,1.083,1.08308
EUR_USD,1640000055.0,1.083,1.08308
EUR_USD,1640000056.0,1.08301,1.08309
EUR_USD,1640000057.0,1.08309,1.08317
EUR_USD,1640000058.0,1.08317,1.08325
EUR_USD,1640000059.0,1.0833,1.08338
EUR_USD,1640000060.0,1.08327,1.08335
EUR_USD,1640000061.0,1.08322,1.0833
EUR_USD,1640000062.0,1.08323,1.08331
EUR_USD,1640000063.0,1.08327,1.08335
EUR_USD,1640000064.0,1.08339,1.08347
EUR_USD,1640000065.0,1.08345,1.08353
EUR_USD,1640000066.0,1.08344,1.08352
EUR_USD,1640000067.0,1.08347,1.08355
EUR_USD,1640000068.0,1.08355,1.08363
EUR_USD,1640000069.0,1.08357,1.08365
EUR_USD,1640000070.0,1.08368,1.08376
EUR_USD,1640000071.0,1.08371,1.08379
EUR_USD,1640000072.0,1.08364,1.08372
EUR_USD,1640000073.0,1.08365,1.08373
EUR_USD,1640000074.0,1.08369,1.08377
EUR_USD,1640000075.0,1.08372,1.0838
EUR_USD,1640000076.0,1.08372,1.0838
EUR_USD,1640000077.0,1.08375,1.08383
EUR_USD,1640000078.0,1.08376,1.08384
EUR_USD,1640000079.0,1.0838,1.08388
EUR_USD,1640000080.0,1.08386,1.08394
EUR_USD,1640000081.0,1.08381,1.08389
EUR_USD,1640000082.0,1.08396,1.08404
EUR_USD,1640000083.0,1.08396,1.08404
EUR_USD,1640000084.0,1.08396,1.08404
EUR_USD,1640000085.0,1.08399,1.08407
EUR_USD,1640000086.0,1.08402,1.0841
EUR_USD,1640000087.0,1.08406,1.08414
EUR_USD,1640000088.0,1.08414,1.08422
EUR_USD,1640000089.0,1.08415,1.08423
EUR_USD,1640000090.0,1.08416,1.08424
EUR_USD,1640000091.0,1.08421,1.08429
EUR_USD,1640000092.0,1.08429,1.08437
EUR_USD,1640000093.0,1.08426,1.08434
EUR_USD,1640000094.0,1.08428,1.08436
EUR_USD,1640000095.0,1.08435,1.08443
EUR_USD,1640000096.0,1.08441,1.08449
EUR_USD,1640000097.0,1.08443,1.08451
EUR_USD,1640000098.0,1.08447,1.08455
EUR_USD,1640000099.0,1.08451,1.08459
EUR_USD,1640000100.0,1.08457,1.08465
EUR_USD,1640000101.0,1.08453,1.08461
EUR_USD,1640000102.0,1.08452,1.0846
EUR_USD,1640000103.0,1.08446,1.08454
EUR_USD,1640000104.0,1.08455,1.08463
EUR_USD,1640000105.0,1.08441,1.08449
EUR_USD,1640000106.0,1.08439,1.08447
EUR_USD,1640000107.0,1.08447,1.08455
EUR_USD,1640000108.0,1.08448,1.08456
EUR_USD,1640000109.0,1.08444,1.08452
EUR_USD,1640000110.0,1.08445,1.08453
EUR_USD,1640000111.0,1.08453,1.08461
EUR_USD,1640000112.0,1.08449,1.08457
EUR_USD,1640000113.0,1.08453,1.08461
EUR_USD,1640000114.0,1.08467,1.08475
EUR_USD,1640000115.0,1.0847,1.08478
EUR_USD,1640000116.0,1.08469,1.08477
EUR_USD,1640000117.0,1.08464,1.08472
EUR_USD,1640000118.0,1.08468,1.08476
EUR_USD,1640000119.0,1.08466,1.08474
EUR_USD,1640000120.0,1.08475,1.08483
EUR_USD,1640000121.0,1.08485,1.08493
EUR_USD,1640000122.0,1.08488,1.08496
EUR_USD,1640000123.0,1.08486,1.08494
EUR_USD,1640000124.0,1.08488,1.08496
EUR_USD,1640000125.0,1.08487,1.08495
EUR_USD,1640000126.0,1.08494,1.08502
EUR_USD,1640000127.0,1.085,1.08508
EUR_USD,1640000128.0,1.08504,1.08512
EUR_USD,1640000129.0,1.085,1.08508
EUR_USD,1640000130.0,1.08504,1.08512
EUR_USD,1640000131.0,1.08511,1.08519
EUR_USD,1640000132.0,1.08513,1.08521
EUR_USD,1640000133.0,1.08519,1.08527
EUR_USD,1640000134.0,1.08518,1.08526
EUR_USD,1640000135.0,1.08519,1.08527
EUR_USD,1640000136.0,1.08522,1.0853
EUR_USD,1640000137.0,1.08529,1.08537
EUR_USD,1640000138.0,1.08525,1.08533
EUR_USD,1640000139.0,1.08529,1.08537
EUR_USD,1640000140.0,1.08527,1.08535
EUR_USD,1640000141.0,1.08533,1.08541
EUR_USD,1640000142.0,1.08537,1.08545
EUR_USD,1640000143.0,1.08536,1.08544
EUR_USD,1640000144.0,1.08533,1.08541
EUR_USD,1640000145.0,1.08528,1.08536
EUR_USD,1640000146.0,1.0853,1.08538
EUR_USD,1640000147.0,1.08536,1.08544
EUR_USD,1640000148.0,1.08529,1.08537
EUR_USD,1640000149.0,1.08543,1.08551
EUR_USD,1640000150.0,1.08544,1.08552
EUR_USD,1640000151.0,1.08541,1.08549
EUR_USD,1640000152.0,1.08529,1.08537
EUR_USD,1640000153.0,1.08533,1.08541
EUR_USD,1640000154.0,1.08533,1.08541
EUR_USD,1640000155.0,1.08539,1.08547
EUR_USD,1640000156.0,1.08541,1.08549
EUR_USD,1640000157.0,1.08543,1.08551
EUR_USD,1640000158.0,1.08547,1.08555
EUR_USD,1640000159.0,1.08555,1.08563
EUR_USD,1640000160.0,1.08554,1.08562
EUR_USD,1640000161.0,1.0856,1.08568
EUR_USD,1640000162.0,1.08555,1.08563
EUR_USD,1640000163.0,1.0856,1.08568
EUR_USD,1640000164.0,1.0856,1.08568
EUR_USD,1640000165.0,1.08557,1.08565
EUR_USD,1640000166.0,1.08563,1.08571
EUR_USD,1640000167.0,1.08559,1.08567
EUR_USD,1640000168.0,1.08555,1.08563
EUR_USD,1640000169.0,1.08555,1.08563
EUR_USD,1640000170.0,1.08555,1.08563
EUR_USD,1640000171.0,1.08559,1.08567
EUR_USD,1640000172.0,1.08555,1.08563
EUR_USD,1640000173.0,1.08558,1.08566
EUR_USD,1640000174.0,1.08553,1.08561
EUR_USD,1640000175.0,1.08554,1.08562
EUR_USD,1640000176.0,1.08557,1.08565
EUR_USD,1640000177.0,1.08567,1.08575
EUR_USD,1640000178.0,1.0857,1.08578
EUR_USD,1640000179.0,1.08575,1.08583
EUR_USD,1640000180.0,1.08576,1.08584
EUR_USD,1640000181.0,1.08581,1.08589
EUR_USD,1640000182.0,1.08577,1.08585
EUR_USD,1640000183.0,1.08579,1.08587
EUR_USD,1640000184.0,1.08579,1.08587
EUR_USD,1640000185.0,1.08583,1.08591
EUR_USD,1640000186.0,1.08586,1.08594
EUR_USD,1640000187.0,1.08593,1.08601
EUR_USD,1640000188.0,1.08591,1.08599
EUR_USD,1640000189.0,1.08591,1.08599
EUR_USD,1640000190.0,1.08596,1.08604
EUR_USD,1640000191.0,1.08601,1.08609
EUR_USD,1640000192.0,1.08601,1.08609
EUR_USD,1640000193.0,1.08605,1.08613
EUR_USD,1640000194.0,1.08607,1.08615
EUR_USD,1640000195.0,1.08596,1.08604
EUR_USD,1640000196.0,1.086,1.08608
EUR_USD,1640000197.0,1.08605,1.08613
EUR_USD,1640000198.0,1.08616,1.08624
EUR_USD,1640000199.0,1.08606,1.08614
EUR_USD,1640000200.0,1.08618,1.08626
EUR_USD,1640000201.0,1.08627,1.08635
EUR_USD,1640000202.0,1.08629,1.08637
EUR_USD,1640000203.0,1.08634,1.08642
EUR_USD,1640000204.0,1.08628,1.08636
EUR_USD,1640000205.0,1.08627,1.08635
EUR_USD,1640000206.0,1.08633,1.08641
EUR_USD,1640000207.0,1.08627,1.08635
EUR_USD,1640000208.0,1.08633,1.08641
EUR_USD,1640000209.0,1.08634,1.08642
EUR_USD,1640000210.0,1.0864,1.08648
EUR_USD,1640000211.0,1.08655,1.08663
EUR_USD,1640000212.0,1.08654,1.08662
EUR_USD,1640000213.0,1.08654,1.08662
EUR_USD,1640000214.0,1.08651,1.08659
EUR_USD,1640000215.0,1.08656,1.08664
EUR_USD,1640000216.0,1.08667,1.08675
EUR_USD,1640000217.0,1.0866,1.08668
EUR_USD,1640000218.0,1.08663,1.08671
