instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08384,1.08392
EUR_USD,1640000001.0,1.08377,1.08385
EUR_USD,1640000002.0,1.08362,1.0837
EUR_USD,1640000003.0,1.08359,1.08367
EUR_USD,1640000004.0,1.08366,1.08374
EUR_USD,1640000005.0,1.08387,1.08395
EUR_USD,1640000006.0,1.08392,1.084
EUR_USD,1640000007.0,1.08398,1.08406
EUR_USD,1640000008.0,1.08409,1.08417
EUR_USD,1640000009.0,1.08414,1.08422
EUR_USD,1640000010.0,1.08409,1.08417
EUR_USD,1640000011.0,1.0841,1.08418
EUR_USD,1640000012.0,1.08417,1.08425
EUR_USD,1640000013.0,1.08421,1.08429
EUR_USD,1640000014.0,1.08429,1.08437
EUR_USD,1640000015.0,1.08451,1.08459
EUR_USD,1640000016.0,1.0846,1.08468
EUR_USD,1640000017.0,1.08452,1.0846
EUR_USD,1640000018.0,1.08463,1.08471
EUR_USD,1640000019.0,1.08476,1.08484
EUR_USD,1640000020.0,1.08482,1.0849
EUR_USD,1640000021.0,1.08493,1.08501
EUR_USD,1640000022.0,1.08503,1.08511
EUR_USD,1640000023.0,1.08503,1.08511
EUR_USD,1640000024.0,1.08499,1.08507
EUR_USD,1640000025.0,1.08509,1.08517
EUR_USD,1640000026.0,1.08519,1.08527
EUR_USD,1640000027.0,1.08525,1.08533
EUR_USD,1640000028.0,1.08539,1.08547
EUR_USD,1640000029.0,1.08539,1.08547
EUR_USD,1640000030.0,1.08546,1.08554
EUR_USD,1640000031.0,1.08547,1.08555
EUR_USD,1640000032.0,1.08556,1.08564
EUR_USD,1640000033.0,1.08554,1.08562
EUR_USD,1640000034.0,1.08565,1.08573
EUR_USD,1640000035.0,1.08573,1.08581
EUR_USD,1640000036.0,1.08561,1.08569
EUR_USD,1640000037.0,1.08567,1.08575
EUR_USD,1640000038.0,1.0857,1.08578
EUR_USD,1640000039.0,1.08574,1.08582
EUR_USD,1640000040.0,1.08575,1.08583
EUR_USD,1640000041.0,1.08575,1.08583
EUR_USD,1640000042.0,1.08581,1.08589
EUR_USD,1640000043.0,1.08589,1.08597
EUR_USD,1640000044.0,1.08585,1.08593
EUR_USD,1640000045.0,1.08595,1.08603
EUR_USD,1640000046.0,1.08602,1.0861
EUR_USD,1640000047.0,1.08602,1.0861
EUR_USD,1640000048.0,1.08604,1.08612
EUR_USD,1640000049.0,1.0862,1.08628
EUR_USD,1640000050.0,1.08614,1.08622
EUR_USD,1640000051.0,1.0862,1.08628
EUR_USD,1640000052.0,1.08625,1.08633
EUR_USD,1640000053.0,1.08637,1.08645
EUR_USD,1640000054.0,1.08648,1.08656
EUR_USD,1640000055.0,1.08661,1.08669
EUR_USD,1640000056.0,1.08655,1.08663
EUR_USD,1640000057.0,1.08673,1.08681
EUR_USD,1640000058.0,1.08656,1.08664
EUR_USD,1640000059.0,1.08664,1.08672
EUR_USD,1640000060.0,1.08669,1.08677
EUR_USD,1640000061.0,1.08679,1.08687
EUR_USD,1640000062.0,1.08679,1.08687
EUR_USD,1640000063.0,1.08673,1.08681
EUR_USD,1640000064.0,1.08682,1.0869
EUR_USD,1640000065.0,1.08672,1.0868
EUR_USD,1640000066.0,1.08672,1.0868
EUR_USD,1640000067.0,1.08676,1.08684
EUR_USD,1640000068.0,1.0869,1.08698
EUR_USD,1640000069.0,1.08709,1.08717
EUR_USD,1640000070.0,1.08703,1.08711
EUR_USD,1640000071.0,1.08735,1.08743
EUR_USD,1640000072.0,1.08742,1.0875
EUR_USD,1640000073.0,1.08734,1.08742
EUR_USD,1640000074.0,1.08729,1.08737
EUR_USD,1640000075.0,1.08736,1.08744
EUR_USD,1640000076.0,1.08743,1.08751
EUR_USD,1640000077.0,1.08741,1.08749
EUR_USD,1640000078.0,1.08737,1.08745
EUR_USD,1640000079.0,1.08748,1.08756
EUR_USD,1640000080.0,1.08744,1.08752
EUR_USD,1640000081.0,1.08743,1.08751
EUR_USD,1640000082.0,1.08741,1.08749
EUR_USD,1640000083.0,1.08743,1.08751
EUR_USD,1640000084.0,1.08736,1.08744
EUR_USD,1640000085.0,1.08742,1.0875
EUR_USD,1640000086.0,1.08756,1.08764
EUR_USD,1640000087.0,1.08752,1.0876
EUR_USD,1640000088.0,1.08756,1.08764
EUR_USD,1640000089.0,1.08761,1.08769
EUR_USD,1640000090.0,1.08757,1.08765
EUR_USD,1640000091.0,1.08751,1.08759
EUR_USD,1640000092.0,1.08739,1.08747
EUR_USD,1640000093.0,1.08741,1.08749
EUR_USD,1640000094.0,1.08735,1.08743
EUR_USD,1640000095.0,1.08738,1.08746
EUR_USD,1640000096.0,1.08737,1.08745
EUR_USD,1640000097.0,1.08719,1.08727
EUR_USD,1640000098.0,1.0872,1.08728
EUR_USD,1640000099.0,1.08719,1.08727
EUR_USD,1640000100.0,1.08729,1.08737
EUR_USD,1640000101.0,1.08727,1.08735
EUR_USD,1640000102.0,1.08718,1.08726
EUR_USD,1640000103.0,1.08713,1.08721
EUR_USD,1640000104.0,1.08708,1.08716
EUR_USD,1640000105.0,1.08713,1.08721
EUR_USD,1640000106.0,1.08705,1.08713
EUR_USD,1640000107.0,1.08695,1.08703
EUR_USD,1640000108.0,1.08687,1.08695
EUR_USD,1640000109.0,1.08694,1.08702
EUR_USD,1640000110.0,1.08691,1.08699
EUR_USD,1640000111.0,1.08683,1.08691
EUR_USD,1640000112.0,1.08708,1.08716
EUR_USD,1640000113.0,1.08718,1.08726
EUR_USD,1640000114.0,1.0872,1.08728
EUR_USD,1640000115.0,1.08738,1.08746
EUR_USD,1640000116.0,1.08727,1.08735
EUR_USD,1640000117.0,1.0873,1.08738
EUR_USD,1640000118.0,1.08721,1.08729
EUR_USD,1640000119.0,1.08727,1.08735
EUR_USD,1640000120.0,1.0874,1.08748
EUR_USD,1640000121.0,1.08741,1.08749
EUR_USD,1640000122.0,1.08744,1.08752
EUR_USD,1640000123.0,1.08729,1.08737
EUR_USD,1640000124.0,1.08727,1.08735
EUR_USD,1640000125.0,1.08726,1.08734
EUR_USD,1640000126.0,1.08729,1.08737
EUR_USD,1640000127.0,1.08728,1.08736
EUR_USD,1640000128.0,1.0873,1.08738
EUR_USD,1640000129.0,1.08736,1.08744
EUR_USD,1640000130.0,1.0874,1.08748
EUR_USD,1640000131.0,1.08745,1.08753
EUR_USD,1640000132.0,1.0875,1.08758
EUR_USD,1640000133.0,1.08741,1.08749
EUR_USD,1640000134.0,1.08748,1.08756
EUR_USD,1640000135.0,1.08738,1.08746
EUR_USD,1640000136.0,1.08733,1.08741
EUR_USD,1640000137.0,1.0873,1.08738
EUR_USD,1640000138.0,1.0875,1.08758
EUR_USD,1640000139.0,1.08745,1.08753
EUR_USD,1640000140.0,1.08745,1.08753
EUR_USD,1640000141.0,1.08747,1.08755
EUR_USD,1640000142.0,1.08752,1.0876
EUR_USD,1640000143.0,1.08752,1.0876
EUR_USD,1640000144.0,1.08753,1.08761
EUR_USD,1640000145.0,1.08764,1.08772
EUR_USD,1640000146.0,1.08756,1.08764
EUR_USD,1640000147.0,1.08746,1.08754
EUR_USD,1640000148.0,1.08751,1.08759
EUR_USD,1640000149.0,1.08768,1.08776
EUR_USD,1640000150.0,1.08775,1.08783
EUR_USD,1640000151.0,1.08775,1.08783
EUR_USD,1640000152.0,1.08788,1.08796
EUR_USD,1640000153.0,1.08784,1.08792
EUR_USD,1640000154.0,1.08788,1.08796
EUR_USD,1640000155.0,1.08789,1.08797
EUR_USD,1640000156.0,1.08791,1.08799
EUR_USD,1640000157.0,1.08802,1.0881
EUR_USD,1640000158.0,1.08806,1.08814
EUR_USD,1640000159.0,1.08783,1.08791
EUR_USD,1640000160.0,1.08785,1.08793
EUR_USD,1640000161.0,1.08787,1.08795
EUR_USD,1640000162.0,1.08786,1.08794
EUR_USD,1640000163.0,1.08783,1.08791
EUR_USD,1640000164.0,1.08792,1.088
EUR_USD,1640000165.0,1.08806,1.08814
EUR_USD,1640000166.0,1.08814,1.08822
EUR_USD,1640000167.0,1.08811,1.08819
EUR_USD,1640000168.0,1.08819,1.08827
EUR_USD,1640000169.0,1.08823,1.08831
EUR_USD,1640000170.0,1.08814,1.08822
EUR_USD,1640000171.0,1.08822,1.0883
EUR_USD,1640000172.0,1.0883,1.08838
EUR_USD,1640000173.0,1.08814,1.08822
EUR_USD,1640000174.0,1.08823,1.08831
EUR_USD,1640000175.0,1.08825,1.08833
EUR_USD,1640000176.0,1.08823,1.08831
EUR_USD,1640000177.0,1.0882,1.08828
EUR_USD,1640000178.0,1.08816,1.08824
EUR_USD,1640000179.0,1.08821,1.08829
EUR_USD,1640000180.0,1.08825,1.08833
EUR_USD,1640000181.0,1.08818,1.08826
EUR_USD,1640000182.0,1.08812,1.0882
EUR_USD,1640000183.0,1.08788,1.08796
EUR_USD,1640000184.0,1.08776,1.08784
EUR_USD,1640000185.0,1.08777,1.08785
EUR_USD,1640000186.0,1.08781,1.08789
EUR_USD,1640000187.0,1.08772,1.0878
EUR_USD,1640000188.0,1.08774,1.08782
EUR_USD,1640000189.0,1.08781,1.08789
