instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51075,110.51875
USD_JPY,1640000001.0,110.51524,110.52324
USD_JPY,1640000002.0,110.49745,110.50545
USD_JPY,1640000003.0,110.48112,110.48912
USD_JPY,1640000004.0,110.43806,110.44606
USD_JPY,1640000005.0,110.44132,110.44932
USD_JPY,1640000006.0,110.44964,110.45764
USD_JPY,1640000007.0,110.43123,110.43923
USD_JPY,1640000008.0,110.43593,110.44393
USD_JPY,1640000009.0,110.44823,110.45623
USD_JPY,1640000010.0,110.49823,110.50623
USD_JPY,1640000011.0,110.5152,110.5232
USD_JPY,1640000012.0,110.51874,110.52674
USD_JPY,1640000013.0,110.53583,110.54383
USD_JPY,1640000014.0,110.54501,110.55301
USD_JPY,1640000015.0,110.53592,110.54392
USD_JPY,1640000016.0,110.55037,110.55837
USD_JPY,1640000017.0,110.50878,110.51678
USD_JPY,1640000018.0,110.50172,110.50972
USD_JPY,1640000019.0,110.5053,110.5133
USD_JPY,1640000020.0,110.48309,110.49109
USD_JPY,1640000021.0,110.4433,110.4513
USD_JPY,1640000022.0,110.45173,110.45973
USD_JPY,1640000023.0,110.4684,110.4764
USD_JPY,1640000024.0,110.5152,110.5232
USD_JPY,1640000025.0,110.48884,110.49684
USD_JPY,1640000026.0,110.48803,110.49603
USD_JPY,1640000027.0,110.46452,110.47252
USD_JPY,1640000028.0,110.4373,110.4453
USD_JPY,1640000029.0,110.4254,110.4334
USD_JPY,1640000030.0,110.40273,110.41073
USD_JPY,1640000031.0,110.39684,110.40484
USD_JPY,1640000032.0,110.43691,110.44491
USD_JPY,1640000033.0,110.43343,110.44143
USD_JPY,1640000034.0,110.43265,110.44065
USD_JPY,1640000035.0,110.41718,110.42518
USD_JPY,1640000036.0,110.37912,110.38712
USD_JPY,1640000037.0,110.39375,110.40175
USD_JPY,1640000038.0,110.351,110.359
USD_JPY,1640000039.0,110.38849,110.39649
USD_JPY,1640000040.0,110.4307,110.4387
USD_JPY,1640000041.0,110.40037,110.40837
USD_JPY,1640000042.0,110.42285,110.43085
USD_JPY,1640000043.0,110.43373,110.44173
USD_JPY,1640000044.0,110.41276,110.42076
USD_JPY,1640000045.0,110.42934,110.43734
USD_JPY,1640000046.0,110.45508,110.46308
USD_JPY,1640000047.0,110.41522,110.42322
USD_JPY,1640000048.0,110.40615,110.41415
USD_JPY,1640000049.0,110.41304,110.42104
USD_JPY,1640000050.0,110.39137,110.39937
USD_JPY,1640000051.0,110.37194,110.37994
USD_JPY,1640000052.0,110.33382,110.34182
USD_JPY,1640000053.0,110.3416,110.3496
USD_JPY,1640000054.0,110.37971,110.38771
USD_JPY,1640000055.0,110.38894,110.39694
USD_JPY,1640000056.0,110.40681,110.41481
USD_JPY,1640000057.0,110.45257,110.46057
USD_JPY,1640000058.0,110.42895,110.43695
USD_JPY,1640000059.0,110.37254,110.38054
USD_JPY,1640000060.0,110.34996,110.35796
USD_JPY,1640000061.0,110.35535,110.36335
USD_JPY,1640000062.0,110.3914,110.3994
USD_JPY,1640000063.0,110.3781,110.3861
USD_JPY,1640000064.0,110.40257,110.41057
USD_JPY,1640000065.0,110.37119,110.37919
USD_JPY,1640000066.0,110.3676,110.3756
USD_JPY,1640000067.0,110.38375,110.39175
USD_JPY,1640000068.0,110.38822,110.39622
USD_JPY,1640000069.0,110.38196,110.38996
USD_JPY,1640000070.0,110.3974,110.4054
USD_JPY,1640000071.0,110.40548,110.41348
USD_JPY,1640000072.0,110.39144,110.39944
USD_JPY,1640000073.0,110.38004,110.38804
USD_JPY,1640000074.0,110.37951,110.38751
USD_JPY,1640000075.0,110.39762,110.40562
USD_JPY,1640000076.0,110.40936,110.41736
USD_JPY,1640000077.0,110.39648,110.40448
USD_JPY,1640000078.0,110.40479,110.41279
USD_JPY,1640000079.0,110.37588,110.38388
USD_JPY,1640000080.0,110.40647,110.41447
USD_JPY,1640000081.0,110.42536,110.43336
