instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50486,110.51286
USD_JPY,1640000001.0,110.5274,110.5354
USD_JPY,1640000002.0,110.50275,110.51075
USD_JPY,1640000003.0,110.55031,110.55831
USD_JPY,1640000004.0,110.50849,110.51649
USD_JPY,1640000005.0,110.53621,110.54421
USD_JPY,1640000006.0,110.53611,110.54411
USD_JPY,1640000007.0,110.47938,110.48738
USD_JPY,1640000008.0,110.51761,110.52561
USD_JPY,1640000009.0,110.49395,110.50195
USD_JPY,1640000010.0,110.49537,110.50337
USD_JPY,1640000011.0,110.53688,110.54488
USD_JPY,1640000012.0,110.55256,110.56056
USD_JPY,1640000013.0,110.57183,110.57983
USD_JPY,1640000014.0,110.53554,110.54354
USD_JPY,1640000015.0,110.53854,110.54654
USD_JPY,1640000016.0,110.56284,110.57084
USD_JPY,1640000017.0,110.55395,110.56195
USD_JPY,1640000018.0,110.55239,110.56039
USD_JPY,1640000019.0,110.56456,110.57256
USD_JPY,1640000020.0,110.56844,110.57644
USD_JPY,1640000021.0,110.57578,110.58378
USD_JPY,1640000022.0,110.5949,110.6029
USD_JPY,1640000023.0,110.55745,110.56545
USD_JPY,1640000024.0,110.51762,110.52562
USD_JPY,1640000025.0,110.57484,110.58284
USD_JPY,1640000026.0,110.59315,110.60115
USD_JPY,1640000027.0,110.59559,110.60359
USD_JPY,1640000028.0,110.62326,110.63126
USD_JPY,1640000029.0,110.60944,110.61744
USD_JPY,1640000030.0,110.65731,110.66531
USD_JPY,1640000031.0,110.67359,110.68159
USD_JPY,1640000032.0,110.68648,110.69448
USD_JPY,1640000033.0,110.70676,110.71476
USD_JPY,1640000034.0,110.70549,110.71349
USD_JPY,1640000035.0,110.74523,110.75323
USD_JPY,1640000036.0,110.73783,110.74583
USD_JPY,1640000037.0,110.75202,110.76002
USD_JPY,1640000038.0,110.77232,110.78032
USD_JPY,1640000039.0,110.76081,110.76881
USD_JPY,1640000040.0,110.7907,110.7987
USD_JPY,1640000041.0,110.79072,110.79872
USD_JPY,1640000042.0,110.73229,110.74029
USD_JPY,1640000043.0,110.72598,110.73398
USD_JPY,1640000044.0,110.75203,110.76003
USD_JPY,1640000045.0,110.73011,110.73811
USD_JPY,1640000046.0,110.76179,110.76979
USD_JPY,1640000047.0,110.77644,110.78444
USD_JPY,1640000048.0,110.75946,110.76746
USD_JPY,1640000049.0,110.75813,110.76613
USD_JPY,1640000050.0,110.78401,110.79201
USD_JPY,1640000051.0,110.78263,110.79063
USD_JPY,1640000052.0,110.78849,110.79649
USD_JPY,1640000053.0,110.77815,110.78615
USD_JPY,1640000054.0,110.7599,110.7679
USD_JPY,1640000055.0,110.7297,110.7377
USD_JPY,1640000056.0,110.71521,110.72321
USD_JPY,1640000057.0,110.72163,110.72963
USD_JPY,1640000058.0,110.72735,110.73535
USD_JPY,1640000059.0,110.71833,110.72633
USD_JPY,1640000060.0,110.71679,110.72479
USD_JPY,1640000061.0,110.71953,110.72753
USD_JPY,1640000062.0,110.71987,110.72787
USD_JPY,1640000063.0,110.7005,110.7085
USD_JPY,1640000064.0,110.72031,110.72831
USD_JPY,1640000065.0,110.74404,110.75204
USD_JPY,1640000066.0,110.74144,110.74944
USD_JPY,1640000067.0,110.76765,110.77565
USD_JPY,1640000068.0,110.75318,110.76118
USD_JPY,1640000069.0,110.76649,110.77449
USD_JPY,1640000070.0,110.76451,110.77251
USD_JPY,1640000071.0,110.72627,110.73427
USD_JPY,1640000072.0,110.65153,110.65953
USD_JPY,1640000073.0,110.62865,110.63665
USD_JPY,1640000074.0,110.63505,110.64305
USD_JPY,1640000075.0,110.63844,110.64644
USD_JPY,1640000076.0,110.64559,110.65359
USD_JPY,1640000077.0,110.65782,110.66582
USD_JPY,1640000078.0,110.63972,110.64772
USD_JPY,1640000079.0,110.62766,110.63566
USD_JPY,1640000080.0,110.59165,110.59965
