instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08393,1.08401
EUR_USD,1640000001.0,1.0839,1.08398
EUR_USD,1640000002.0,1.08392,1.084
EUR_USD,1640000003.0,1.0841,1.08418
EUR_USD,1640000004.0,1.08405,1.08413
EUR_USD,1640000005.0,1.08401,1.08409
EUR_USD,1640000006.0,1.084,1.08408
EUR_USD,1640000007.0,1.08405,1.08413
EUR_USD,1640000008.0,1.0841,1.08418
EUR_USD,1640000009.0,1.08416,1.08424
EUR_USD,1640000010.0,1.08417,1.08425
EUR_USD,1640000011.0,1.08439,1.08447
EUR_USD,1640000012.0,1.08442,1.0845
EUR_USD,1640000013.0,1.08435,1.08443
EUR_USD,1640000014.0,1.08438,1.08446
EUR_USD,1640000015.0,1.08438,1.08446
EUR_USD,1640000016.0,1.08414,1.08422
EUR_USD,1640000017.0,1.08407,1.08415
EUR_USD,1640000018.0,1.08416,1.08424
EUR_USD,1640000019.0,1.08408,1.08416
EUR_USD,1640000020.0,1.08409,1.08417
EUR_USD,1640000021.0,1.08408,1.08416
EUR_USD,1640000022.0,1.08412,1.0842
EUR_USD,1640000023.0,1.08421,1.08429
EUR_USD,1640000024.0,1.08443,1.08451
EUR_USD,1640000025.0,1.08442,1.0845
EUR_USD,1640000026.0,1.08443,1.08451
EUR_USD,1640000027.0,1.08456,1.08464
EUR_USD,1640000028.0,1.08458,1.08466
EUR_USD,1640000029.0,1.08455,1.08463
EUR_USD,1640000030.0,1.08449,1.08457
EUR_USD,1640000031.0,1.08449,1.08457
EUR_USD,1640000032.0,1.0845,1.08458
EUR_USD,1640000033.0,1.0845,1.08458
EUR_USD,1640000034.0,1.08454,1.08462
EUR_USD,1640000035.0,1.08454,1.08462
EUR_USD,1640000036.0,1.0846,1.08468
EUR_USD,1640000037.0,1.08458,1.08466
EUR_USD,1640000038.0,1.08462,1.0847
EUR_USD,1640000039.0,1.08458,1.08466
EUR_USD,1640000040.0,1.08441,1.08449
EUR_USD,1640000041.0,1.08449,1.08457
EUR_USD,1640000042.0,1.08435,1.08443
EUR_USD,1640000043.0,1.08454,1.08462
EUR_USD,1640000044.0,1.08447,1.08455
EUR_USD,1640000045.0,1.08458,1.08466
EUR_USD,1640000046.0,1.0847,1.08478
EUR_USD,1640000047.0,1.0848,1.08488
EUR_USD,1640000048.0,1.08474,1.08482
EUR_USD,1640000049.0,1.0847,1.08478
EUR_USD,1640000050.0,1.08462,1.0847
EUR_USD,1640000051.0,1.08455,1.08463
EUR_USD,1640000052.0,1.08451,1.08459
EUR_USD,1640000053.0,1.08459,1.08467
EUR_USD,1640000054.0,1.08451,1.08459
EUR_USD,1640000055.0,1.0846,1.08468
EUR_USD,1640000056.0,1.08484,1.08492
EUR_USD,1640000057.0,1.08473,1.08481
EUR_USD,1640000058.0,1.08471,1.08479
EUR_USD,1640000059.0,1.08477,1.08485
EUR_USD,1640000060.0,1.08485,1.08493
EUR_USD,1640000061.0,1.08498,1.08506
EUR_USD,1640000062.0,1.08504,1.08512
EUR_USD,1640000063.0,1.08507,1.08515
EUR_USD,1640000064.0,1.0852,1.08528
EUR_USD,1640000065.0,1.08521,1.08529
EUR_USD,1640000066.0,1.08513,1.08521
EUR_USD,1640000067.0,1.08528,1.08536
EUR_USD,1640000068.0,1.08511,1.08519
EUR_USD,1640000069.0,1.08505,1.08513
EUR_USD,1640000070.0,1.08494,1.08502
EUR_USD,1640000071.0,1.08495,1.08503
EUR_USD,1640000072.0,1.08513,1.08521
EUR_USD,1640000073.0,1.08516,1.08524
EUR_USD,1640000074.0,1.08512,1.0852
EUR_USD,1640000075.0,1.08507,1.08515
EUR_USD,1640000076.0,1.08507,1.08515
EUR_USD,1640000077.0,1.08512,1.0852
EUR_USD,1640000078.0,1.08509,1.08517
EUR_USD,1640000079.0,1.08527,1.08535
EUR_USD,1640000080.0,1.08535,1.08543
EUR_USD,1640000081.0,1.08535,1.08543
EUR_USD,1640000082.0,1.08531,1.08539
EUR_USD,1640000083.0,1.0854,1.08548
EUR_USD,1640000084.0,1.08538,1.08546
EUR_USD,1640000085.0,1.08554,1.08562
EUR_USD,1640000086.0,1.08567,1.08575
EUR_USD,1640000087.0,1.08573,1.08581
EUR_USD,1640000088.0,1.08577,1.08585
EUR_USD,1640000089.0,1.08579,1.08587
EUR_USD,1640000090.0,1.08582,1.0859
EUR_USD,1640000091.0,1.08586,1.08594
EUR_USD,1640000092.0,1.08586,1.08594
EUR_USD,1640000093.0,1.08596,1.08604
EUR_USD,1640000094.0,1.08606,1.08614
EUR_USD,1640000095.0,1.08605,1.08613
