instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08396,1.08404
EUR_USD,1640000001.0,1.08396,1.08404
EUR_USD,1640000002.0,1.08404,1.08412
EUR_USD,1640000003.0,1.08405,1.08413
EUR_USD,1640000004.0,1.08398,1.08406
EUR_USD,1640000005.0,1.08395,1.08403
EUR_USD,1640000006.0,1.084,1.08408
EUR_USD,1640000007.0,1.08395,1.08403
EUR_USD,1640000008.0,1.08389,1.08397
EUR_USD,1640000009.0,1.08391,1.08399
EUR_USD,1640000010.0,1.08404,1.08412
EUR_USD,1640000011.0,1.08398,1.08406
EUR_USD,1640000012.0,1.08408,1.08416
EUR_USD,1640000013.0,1.08421,1.08429
EUR_USD,1640000014.0,1.08425,1.08433
EUR_USD,1640000015.0,1.08426,1.08434
EUR_USD,1640000016.0,1.08431,1.08439
EUR_USD,1640000017.0,1.08432,1.0844
EUR_USD,1640000018.0,1.0843,1.08438
EUR_USD,1640000019.0,1.08433,1.08441
EUR_USD,1640000020.0,1.0845,1.08458
EUR_USD,1640000021.0,1.0845,1.08458
EUR_USD,1640000022.0,1.08472,1.0848
EUR_USD,1640000023.0,1.08465,1.08473
EUR_USD,1640000024.0,1.08457,1.08465
EUR_USD,1640000025.0,1.08469,1.08477
EUR_USD,1640000026.0,1.0847,1.08478
EUR_USD,1640000027.0,1.08477,1.08485
EUR_USD,1640000028.0,1.08494,1.08502
EUR_USD,1640000029.0,1.08482,1.0849
EUR_USD,1640000030.0,1.08486,1.08494
EUR_USD,1640000031.0,1.08482,1.0849
EUR_USD,1640000032.0,1.08503,1.08511
EUR_USD,1640000033.0,1.08508,1.08516
EUR_USD,1640000034.0,1.08501,1.08509
EUR_USD,1640000035.0,1.08508,1.08516
EUR_USD,1640000036.0,1.08515,1.08523
EUR_USD,1640000037.0,1.08522,1.0853
EUR_USD,1640000038.0,1.08516,1.08524
EUR_USD,1640000039.0,1.0851,1.08518
EUR_USD,1640000040.0,1.08503,1.08511
EUR_USD,1640000041.0,1.08498,1.08506
EUR_USD,1640000042.0,1.08486,1.08494
EUR_USD,1640000043.0,1.08505,1.08513
EUR_USD,1640000044.0,1.08524,1.08532
EUR_USD,1640000045.0,1.08525,1.08533
EUR_USD,1640000046.0,1.08515,1.08523
EUR_USD,1640000047.0,1.08527,1.08535
EUR_USD,1640000048.0,1.08535,1.08543
EUR_USD,1640000049.0,1.08549,1.08557
