instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50776,110.51576
USD_JPY,1640000001.0,110.50562,110.51362
USD_JPY,1640000002.0,110.4989,110.5069
USD_JPY,1640000003.0,110.47473,110.48273
USD_JPY,1640000004.0,110.4956,110.5036
USD_JPY,1640000005.0,110.46794,110.47594
USD_JPY,1640000006.0,110.46109,110.46909
USD_JPY,1640000007.0,110.44554,110.45354
USD_JPY,1640000008.0,110.4386,110.4466
USD_JPY,1640000009.0,110.46033,110.46833
USD_JPY,1640000010.0,110.46007,110.46807
USD_JPY,1640000011.0,110.4621,110.4701
USD_JPY,1640000012.0,110.42968,110.43768
USD_JPY,1640000013.0,110.46253,110.47053
USD_JPY,1640000014.0,110.46331,110.47131
USD_JPY,1640000015.0,110.47656,110.48456
USD_JPY,1640000016.0,110.46357,110.47157
USD_JPY,1640000017.0,110.48004,110.48804
USD_JPY,1640000018.0,110.47052,110.47852
USD_JPY,1640000019.0,110.50475,110.51275
USD_JPY,1640000020.0,110.48439,110.49239
USD_JPY,1640000021.0,110.47362,110.48162
USD_JPY,1640000022.0,110.44112,110.44912
USD_JPY,1640000023.0,110.43803,110.44603
USD_JPY,1640000024.0,110.44278,110.45078
USD_JPY,1640000025.0,110.4386,110.4466
USD_JPY,1640000026.0,110.4257,110.4337
USD_JPY,1640000027.0,110.4002,110.4082
USD_JPY,1640000028.0,110.37893,110.38693
USD_JPY,1640000029.0,110.38246,110.39046
USD_JPY,1640000030.0,110.37119,110.37919
USD_JPY,1640000031.0,110.35255,110.36055
USD_JPY,1640000032.0,110.35497,110.36297
USD_JPY,1640000033.0,110.31778,110.32578
USD_JPY,1640000034.0,110.3374,110.3454
USD_JPY,1640000035.0,110.35078,110.35878
USD_JPY,1640000036.0,110.39769,110.40569
USD_JPY,1640000037.0,110.42776,110.43576
USD_JPY,1640000038.0,110.39928,110.40728
USD_JPY,1640000039.0,110.40705,110.41505
USD_JPY,1640000040.0,110.36893,110.37693
USD_JPY,1640000041.0,110.34219,110.35019
USD_JPY,1640000042.0,110.31315,110.32115
USD_JPY,1640000043.0,110.29259,110.30059
USD_JPY,1640000044.0,110.28956,110.29756
USD_JPY,1640000045.0,110.27508,110.28308
USD_JPY,1640000046.0,110.2735,110.2815
USD_JPY,1640000047.0,110.28479,110.29279
USD_JPY,1640000048.0,110.30066,110.30866
USD_JPY,1640000049.0,110.2912,110.2992
USD_JPY,1640000050.0,110.28915,110.29715
USD_JPY,1640000051.0,110.29324,110.30124
USD_JPY,1640000052.0,110.27106,110.27906
USD_JPY,1640000053.0,110.26836,110.27636
USD_JPY,1640000054.0,110.25232,110.26032
USD_JPY,1640000055.0,110.25347,110.26147
USD_JPY,1640000056.0,110.26248,110.27048
USD_JPY,1640000057.0,110.27681,110.28481
USD_JPY,1640000058.0,110.24355,110.25155
USD_JPY,1640000059.0,110.26131,110.26931
USD_JPY,1640000060.0,110.23987,110.24787
USD_JPY,1640000061.0,110.23148,110.23948
USD_JPY,1640000062.0,110.23657,110.24457
USD_JPY,1640000063.0,110.26263,110.27063
USD_JPY,1640000064.0,110.26918,110.27718
USD_JPY,1640000065.0,110.26184,110.26984
USD_JPY,1640000066.0,110.27933,110.28733
USD_JPY,1640000067.0,110.27136,110.27936
USD_JPY,1640000068.0,110.26628,110.27428
USD_JPY,1640000069.0,110.27053,110.27853
USD_JPY,1640000070.0,110.255,110.263
USD_JPY,1640000071.0,110.20966,110.21766
USD_JPY,1640000072.0,110.24447,110.25247
USD_JPY,1640000073.0,110.22108,110.22908
USD_JPY,1640000074.0,110.2088,110.2168
USD_JPY,1640000075.0,110.20286,110.21086
USD_JPY,1640000076.0,110.19917,110.20717
USD_JPY,1640000077.0,110.20493,110.21293
USD_JPY,1640000078.0,110.21073,110.21873
USD_JPY,1640000079.0,110.20894,110.21694
USD_JPY,1640000080.0,110.21367,110.22167
