instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08486,1.08494
EUR_USD,1640000001.0,1.08485,1.08493
EUR_USD,1640000002.0,1.08488,1.08496
EUR_USD,1640000003.0,1.08489,1.08497
EUR_USD,1640000004.0,1.08504,1.08512
EUR_USD,1640000005.0,1.0849,1.08498
EUR_USD,1640000006.0,1.08493,1.08501
EUR_USD,1640000007.0,1.08508,1.08516
EUR_USD,1640000008.0,1.08539,1.08547
EUR_USD,1640000009.0,1.08541,1.08549
EUR_USD,1640000010.0,1.0855,1.08558
EUR_USD,1640000011.0,1.08532,1.0854
EUR_USD,1640000012.0,1.08524,1.08532
EUR_USD,1640000013.0,1.08506,1.08514
EUR_USD,1640000014.0,1.08514,1.08522
EUR_USD,1640000015.0,1.08532,1.0854
EUR_USD,1640000016.0,1.0855,1.08558
EUR_USD,1640000017.0,1.08555,1.08563
EUR_USD,1640000018.0,1.08577,1.08585
EUR_USD,1640000019.0,1.08598,1.08606
EUR_USD,1640000020.0,1.08619,1.08627
EUR_USD,1640000021.0,1.08607,1.08615
EUR_USD,1640000022.0,1.08597,1.08605
EUR_USD,1640000023.0,1.08589,1.08597
EUR_USD,1640000024.0,1.08578,1.08586
EUR_USD,1640000025.0,1.08588,1.08596
EUR_USD,1640000026.0,1.08584,1.08592
EUR_USD,1640000027.0,1.08546,1.08554
EUR_USD,1640000028.0,1.08568,1.08576
EUR_USD,1640000029.0,1.08559,1.08567
EUR_USD,1640000030.0,1.08551,1.08559
EUR_USD,1640000031.0,1.08555,1.08563
EUR_USD,1640000032.0,1.08563,1.08571
EUR_USD,1640000033.0,1.08565,1.08573
EUR_USD,1640000034.0,1.08573,1.08581
EUR_USD,1640000035.0,1.0855,1.08558
EUR_USD,1640000036.0,1.08538,1.08546
EUR_USD,1640000037.0,1.08556,1.08564
EUR_USD,1640000038.0,1.08561,1.08569
EUR_USD,1640000039.0,1.08541,1.08549
EUR_USD,1640000040.0,1.08522,1.0853
EUR_USD,1640000041.0,1.08512,1.0852
EUR_USD,1640000042.0,1.08529,1.08537
EUR_USD,1640000043.0,1.08536,1.08544
EUR_USD,1640000044.0,1.08562,1.0857
EUR_USD,1640000045.0,1.08563,1.08571
EUR_USD,1640000046.0,1.08576,1.08584
EUR_USD,1640000047.0,1.08582,1.0859
EUR_USD,1640000048.0,1.08589,1.08597
EUR_USD,1640000049.0,1.08581,1.08589
EUR_USD,1640000050.0,1.08578,1.08586
EUR_USD,1640000051.0,1.08548,1.08556
EUR_USD,1640000052.0,1.08547,1.08555
EUR_USD,1640000053.0,1.08533,1.08541
EUR_USD,1640000054.0,1.08554,1.08562
EUR_USD,1640000055.0,1.0855,1.08558
EUR_USD,1640000056.0,1.08544,1.08552
EUR_USD,1640000057.0,1.08561,1.08569
EUR_USD,1640000058.0,1.08595,1.08603
EUR_USD,1640000059.0,1.08608,1.08616
EUR_USD,1640000060.0,1.086,1.08608
EUR_USD,1640000061.0,1.08594,1.08602
EUR_USD,1640000062.0,1.086,1.08608
EUR_USD,1640000063.0,1.08614,1.08622
EUR_USD,1640000064.0,1.0862,1.08628
EUR_USD,1640000065.0,1.08607,1.08615
EUR_USD,1640000066.0,1.08613,1.08621
EUR_USD,1640000067.0,1.08622,1.0863
EUR_USD,1640000068.0,1.08632,1.0864
EUR_USD,1640000069.0,1.0861,1.08618
EUR_USD,1640000070.0,1.08624,1.08632
EUR_USD,1640000071.0,1.08634,1.08642
EUR_USD,1640000072.0,1.08658,1.08666
EUR_USD,1640000073.0,1.08688,1.08696
EUR_USD,1640000074.0,1.08712,1.0872
EUR_USD,1640000075.0,1.08696,1.08704
EUR_USD,1640000076.0,1.08679,1.08687
EUR_USD,1640000077.0,1.08707,1.08715
EUR_USD,1640000078.0,1.0872,1.08728
EUR_USD,1640000079.0,1.08721,1.08729
EUR_USD,1640000080.0,1.08735,1.08743
EUR_USD,1640000081.0,1.0872,1.08728
EUR_USD,1640000082.0,1.08704,1.08712
EUR_USD,1640000083.0,1.08711,1.08719
EUR_USD,1640000084.0,1.08698,1.08706
EUR_USD,1640000085.0,1.08706,1.08714
EUR_USD,1640000086.0,1.08737,1.08745
EUR_USD,1640000087.0,1.08734,1.08742
EUR_USD,1640000088.0,1.0872,1.08728
EUR_USD,1640000089.0,1.08712,1.0872
EUR_USD,1640000090.0,1.08725,1.08733
EUR_USD,1640000091.0,1.08704,1.08712
EUR_USD,1640000092.0,1.08684,1.08692
EUR_USD,1640000093.0,1.08689,1.08697
EUR_USD,1640000094.0,1.08669,1.08677
EUR_USD,1640000095.0,1.08673,1.08681
EUR_USD,1640000096.0,1.08677,1.08685
EUR_USD,1640000097.0,1.08693,1.08701
EUR_USD,1640000098.0,1.08704,1.08712
EUR_USD,1640000099.0,1.08698,1.08706
EUR_USD,1640000100.0,1.0869,1.08698
EUR_USD,1640000101.0,1.08672,1.0868
EUR_USD,1640000102.0,1.08641,1.08649
EUR_USD,1640000103.0,1.08645,1.08653
EUR_USD,1640000104.0,1.0867,1.08678
EUR_USD,1640000105.0,1.08667,1.08675
EUR_USD,1640000106.0,1.08692,1.087
EUR_USD,1640000107.0,1.08699,1.08707
EUR_USD,1640000108.0,1.08713,1.08721
EUR_USD,1640000109.0,1.08752,1.0876
EUR_USD,1640000110.0,1.08756,1.08764
EUR_USD,1640000111.0,1.08745,1.08753
EUR_USD,1640000112.0,1.08747,1.08755
EUR_USD,1640000113.0,1.08733,1.08741
EUR_USD,1640000114.0,1.08746,1.08754
EUR_USD,1640000115.0,1.0875,1.08758
EUR_USD,1640000116.0,1.08759,1.08767
EUR_USD,1640000117.0,1.08766,1.08774
EUR_USD,1640000118.0,1.08745,1.08753
EUR_USD,1640000119.0,1.08765,1.08773
EUR_USD,1640000120.0,1.08757,1.08765
EUR_USD,1640000121.0,1.0876,1.08768
EUR_USD,1640000122.0,1.08757,1.08765
EUR_USD,1640000123.0,1.08793,1.08801
EUR_USD,1640000124.0,1.0879,1.08798
EUR_USD,1640000125.0,1.088,1.08808
EUR_USD,1640000126.0,1.08784,1.08792
EUR_USD,1640000127.0,1.08793,1.08801
EUR_USD,1640000128.0,1.0882,1.08828
EUR_USD,1640000129.0,1.08819,1.08827
EUR_USD,1640000130.0,1.08829,1.08837
EUR_USD,1640000131.0,1.0881,1.08818
EUR_USD,1640000132.0,1.08789,1.08797
EUR_USD,1640000133.0,1.08775,1.08783
EUR_USD,1640000134.0,1.08768,1.08776
EUR_USD,1640000135.0,1.08787,1.08795
EUR_USD,1640000136.0,1.0879,1.08798
EUR_USD,1640000137.0,1.0877,1.08778
EUR_USD,1640000138.0,1.0879,1.08798
EUR_USD,1640000139.0,1.0877,1.08778
EUR_USD,1640000140.0,1.08782,1.0879
EUR_USD,1640000141.0,1.08789,1.08797
EUR_USD,1640000142.0,1.08799,1.08807
EUR_USD,1640000143.0,1.08803,1.08811
EUR_USD,1640000144.0,1.08817,1.08825
EUR_USD,1640000145.0,1.08816,1.08824
EUR_USD,1640000146.0,1.08834,1.08842
EUR_USD,1640000147.0,1.08823,1.08831
EUR_USD,1640000148.0,1.08791,1.08799
EUR_USD,1640000149.0,1.08774,1.08782
EUR_USD,1640000150.0,1.0877,1.08778
EUR_USD,1640000151.0,1.08756,1.08764
EUR_USD,1640000152.0,1.08747,1.08755
EUR_USD,1640000153.0,1.08746,1.08754
EUR_USD,1640000154.0,1.08752,1.0876
EUR_USD,1640000155.0,1.08754,1.08762
EUR_USD,1640000156.0,1.08737,1.08745
EUR_USD,1640000157.0,1.08743,1.08751
EUR_USD,1640000158.0,1.08734,1.08742
EUR_USD,1640000159.0,1.08729,1.08737
EUR_USD,1640000160.0,1.08724,1.08732
EUR_USD,1640000161.0,1.08711,1.08719
EUR_USD,1640000162.0,1.08728,1.08736
EUR_USD,1640000163.0,1.08741,1.08749
EUR_USD,1640000164.0,1.08746,1.08754
EUR_USD,1640000165.0,1.0875,1.08758
EUR_USD,1640000166.0,1.08762,1.0877
EUR_USD,1640000167.0,1.08748,1.08756
EUR_USD,1640000168.0,1.08738,1.08746
