instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52365,110.53165
USD_JPY,1640000001.0,110.48013,110.48813
USD_JPY,1640000002.0,110.49821,110.50621
USD_JPY,1640000003.0,110.51159,110.51959
USD_JPY,1640000004.0,110.51127,110.51927
USD_JPY,1640000005.0,110.51356,110.52156
USD_JPY,1640000006.0,110.53469,110.54269
USD_JPY,1640000007.0,110.55676,110.56476
USD_JPY,1640000008.0,110.5512,110.5592
USD_JPY,1640000009.0,110.55995,110.56795
USD_JPY,1640000010.0,110.56413,110.57213
USD_JPY,1640000011.0,110.60313,110.61113
USD_JPY,1640000012.0,110.62705,110.63505
USD_JPY,1640000013.0,110.61539,110.62339
USD_JPY,1640000014.0,110.6217,110.6297
USD_JPY,1640000015.0,110.60767,110.61567
USD_JPY,1640000016.0,110.60961,110.61761
USD_JPY,1640000017.0,110.6008,110.6088
USD_JPY,1640000018.0,110.56667,110.57467
USD_JPY,1640000019.0,110.6071,110.6151
USD_JPY,1640000020.0,110.62407,110.63207
USD_JPY,1640000021.0,110.61314,110.62114
USD_JPY,1640000022.0,110.60546,110.61346
USD_JPY,1640000023.0,110.63097,110.63897
USD_JPY,1640000024.0,110.63061,110.63861
USD_JPY,1640000025.0,110.66062,110.66862
USD_JPY,1640000026.0,110.66311,110.67111
USD_JPY,1640000027.0,110.65682,110.66482
USD_JPY,1640000028.0,110.71026,110.71826
USD_JPY,1640000029.0,110.70062,110.70862
USD_JPY,1640000030.0,110.67648,110.68448
USD_JPY,1640000031.0,110.68908,110.69708
USD_JPY,1640000032.0,110.67805,110.68605
USD_JPY,1640000033.0,110.63894,110.64694
USD_JPY,1640000034.0,110.61795,110.62595
USD_JPY,1640000035.0,110.62138,110.62938
USD_JPY,1640000036.0,110.6351,110.6431
USD_JPY,1640000037.0,110.59285,110.60085
USD_JPY,1640000038.0,110.60146,110.60946
USD_JPY,1640000039.0,110.5738,110.5818
USD_JPY,1640000040.0,110.60143,110.60943
USD_JPY,1640000041.0,110.62014,110.62814
USD_JPY,1640000042.0,110.64577,110.65377
USD_JPY,1640000043.0,110.66009,110.66809
USD_JPY,1640000044.0,110.6788,110.6868
USD_JPY,1640000045.0,110.65349,110.66149
USD_JPY,1640000046.0,110.66101,110.66901
USD_JPY,1640000047.0,110.65243,110.66043
USD_JPY,1640000048.0,110.67932,110.68732
USD_JPY,1640000049.0,110.67288,110.68088
USD_JPY,1640000050.0,110.67296,110.68096
USD_JPY,1640000051.0,110.64773,110.65573
USD_JPY,1640000052.0,110.63803,110.64603
USD_JPY,1640000053.0,110.6275,110.6355
USD_JPY,1640000054.0,110.64316,110.65116
USD_JPY,1640000055.0,110.60211,110.61011
USD_JPY,1640000056.0,110.5994,110.6074
USD_JPY,1640000057.0,110.60588,110.61388
USD_JPY,1640000058.0,110.60213,110.61013
USD_JPY,1640000059.0,110.63247,110.64047
USD_JPY,1640000060.0,110.65361,110.66161
USD_JPY,1640000061.0,110.67243,110.68043
USD_JPY,1640000062.0,110.70037,110.70837
USD_JPY,1640000063.0,110.70324,110.71124
USD_JPY,1640000064.0,110.71734,110.72534
USD_JPY,1640000065.0,110.73762,110.74562
USD_JPY,1640000066.0,110.77117,110.77917
USD_JPY,1640000067.0,110.73089,110.73889
USD_JPY,1640000068.0,110.67969,110.68769
USD_JPY,1640000069.0,110.69977,110.70777
USD_JPY,1640000070.0,110.70752,110.71552
USD_JPY,1640000071.0,110.71552,110.72352
USD_JPY,1640000072.0,110.6955,110.7035
USD_JPY,1640000073.0,110.68738,110.69538
USD_JPY,1640000074.0,110.66745,110.67545
USD_JPY,1640000075.0,110.66547,110.67347
USD_JPY,1640000076.0,110.63699,110.64499
USD_JPY,1640000077.0,110.65091,110.65891
USD_JPY,1640000078.0,110.65118,110.65918
USD_JPY,1640000079.0,110.66271,110.67071
USD_JPY,1640000080.0,110.6477,110.6557
USD_JPY,1640000081.0,110.64126,110.64926
USD_JPY,1640000082.0,110.65668,110.66468
USD_JPY,1640000083.0,110.67501,110.68301
USD_JPY,1640000084.0,110.68181,110.68981
USD_JPY,1640000085.0,110.68164,110.68964
USD_JPY,1640000086.0,110.67941,110.68741
USD_JPY,1640000087.0,110.68007,110.68807
USD_JPY,1640000088.0,110.65644,110.66444
USD_JPY,1640000089.0,110.64965,110.65765
USD_JPY,1640000090.0,110.66819,110.67619
USD_JPY,1640000091.0,110.67566,110.68366
USD_JPY,1640000092.0,110.67068,110.67868
USD_JPY,1640000093.0,110.63881,110.64681
USD_JPY,1640000094.0,110.67586,110.68386
USD_JPY,1640000095.0,110.66624,110.67424
USD_JPY,1640000096.0,110.63829,110.64629
USD_JPY,1640000097.0,110.64981,110.65781
USD_JPY,1640000098.0,110.67813,110.68613
USD_JPY,1640000099.0,110.66752,110.67552
USD_JPY,1640000100.0,110.65952,110.66752
USD_JPY,1640000101.0,110.66574,110.67374
USD_JPY,1640000102.0,110.67836,110.68636
USD_JPY,1640000103.0,110.70388,110.71188
USD_JPY,1640000104.0,110.72159,110.72959
USD_JPY,1640000105.0,110.73311,110.74111
USD_JPY,1640000106.0,110.76022,110.76822
USD_JPY,1640000107.0,110.71835,110.72635
USD_JPY,1640000108.0,110.72908,110.73708
USD_JPY,1640000109.0,110.74469,110.75269
USD_JPY,1640000110.0,110.74481,110.75281
USD_JPY,1640000111.0,110.74997,110.75797
USD_JPY,1640000112.0,110.74559,110.75359
USD_JPY,1640000113.0,110.72585,110.73385
USD_JPY,1640000114.0,110.71383,110.72183
USD_JPY,1640000115.0,110.68031,110.68831
USD_JPY,1640000116.0,110.6765,110.6845
USD_JPY,1640000117.0,110.69748,110.70548
USD_JPY,1640000118.0,110.70825,110.71625
USD_JPY,1640000119.0,110.6745,110.6825
USD_JPY,1640000120.0,110.71075,110.71875
USD_JPY,1640000121.0,110.71376,110.72176
USD_JPY,1640000122.0,110.67095,110.67895
USD_JPY,1640000123.0,110.71573,110.72373
USD_JPY,1640000124.0,110.7011,110.7091
USD_JPY,1640000125.0,110.71572,110.72372
USD_JPY,1640000126.0,110.76429,110.77229
USD_JPY,1640000127.0,110.76693,110.77493
USD_JPY,1640000128.0,110.7797,110.7877
USD_JPY,1640000129.0,110.74192,110.74992
USD_JPY,1640000130.0,110.7362,110.7442
USD_JPY,1640000131.0,110.78521,110.79321
USD_JPY,1640000132.0,110.75972,110.76772
USD_JPY,1640000133.0,110.7779,110.7859
USD_JPY,1640000134.0,110.76796,110.77596
USD_JPY,1640000135.0,110.75989,110.76789
USD_JPY,1640000136.0,110.78039,110.78839
USD_JPY,1640000137.0,110.79494,110.80294
USD_JPY,1640000138.0,110.77931,110.78731
USD_JPY,1640000139.0,110.81278,110.82078
USD_JPY,1640000140.0,110.80799,110.81599
USD_JPY,1640000141.0,110.85851,110.86651
USD_JPY,1640000142.0,110.89396,110.90196
USD_JPY,1640000143.0,110.92601,110.93401
USD_JPY,1640000144.0,110.90452,110.91252
USD_JPY,1640000145.0,110.88683,110.89483
USD_JPY,1640000146.0,110.86668,110.87468
USD_JPY,1640000147.0,110.88207,110.89007
USD_JPY,1640000148.0,110.84987,110.85787
USD_JPY,1640000149.0,110.84429,110.85229
USD_JPY,1640000150.0,110.85223,110.86023
USD_JPY,1640000151.0,110.86626,110.87426
USD_JPY,1640000152.0,110.86379,110.87179
USD_JPY,1640000153.0,110.85473,110.86273
USD_JPY,1640000154.0,110.84929,110.85729
USD_JPY,1640000155.0,110.83428,110.84228
USD_JPY,1640000156.0,110.86197,110.86997
USD_JPY,1640000157.0,110.83105,110.83905
USD_JPY,1640000158.0,110.84723,110.85523
USD_JPY,1640000159.0,110.84989,110.85789
USD_JPY,1640000160.0,110.90986,110.91786
USD_JPY,1640000161.0,110.90893,110.91693
USD_JPY,1640000162.0,110.91977,110.92777
USD_JPY,1640000163.0,110.93741,110.94541
USD_JPY,1640000164.0,110.94497,110.95297
USD_JPY,1640000165.0,110.938,110.946
USD_JPY,1640000166.0,110.95028,110.95828
USD_JPY,1640000167.0,110.98098,110.98898
USD_JPY,1640000168.0,110.98034,110.98834
USD_JPY,1640000169.0,110.97045,110.97845
USD_JPY,1640000170.0,110.96994,110.97794
USD_JPY,1640000171.0,110.94747,110.95547
USD_JPY,1640000172.0,110.99149,110.99949
USD_JPY,1640000173.0,110.98547,110.99347
USD_JPY,1640000174.0,110.97509,110.98309
USD_JPY,1640000175.0,110.92945,110.93745
USD_JPY,1640000176.0,110.9025,110.9105
USD_JPY,1640000177.0,110.93645,110.94445
USD_JPY,1640000178.0,110.96424,110.97224
USD_JPY,1640000179.0,110.97204,110.98004
USD_JPY,1640000180.0,110.92615,110.93415
USD_JPY,1640000181.0,110.93587,110.94387
USD_JPY,1640000182.0,110.91876,110.92676
USD_JPY,1640000183.0,110.92153,110.92953
USD_JPY,1640000184.0,110.91384,110.92184
USD_JPY,1640000185.0,110.89227,110.90027
USD_JPY,1640000186.0,110.89315,110.90115
USD_JPY,1640000187.0,110.93774,110.94574
USD_JPY,1640000188.0,110.91978,110.92778
USD_JPY,1640000189.0,110.91764,110.92564
USD_JPY,1640000190.0,110.92838,110.93638
USD_JPY,1640000191.0,110.92174,110.92974
USD_JPY,1640000192.0,110.91645,110.92445
USD_JPY,1640000193.0,110.86349,110.87149
USD_JPY,1640000194.0,110.89469,110.90269
USD_JPY,1640000195.0,110.91159,110.91959
USD_JPY,1640000196.0,110.92345,110.93145
USD_JPY,1640000197.0,110.92939,110.93739
USD_JPY,1640000198.0,110.94884,110.95684
USD_JPY,1640000199.0,110.94988,110.95788
USD_JPY,1640000200.0,110.7865,110.8225
USD_JPY,1640000201.0,110.61557,110.65157
USD_JPY,1640000202.0,110.56241,110.59841
USD_JPY,1640000203.0,110.47002,110.50602
USD_JPY,1640000204.0,110.37853,110.41453
USD_JPY,1640000205.0,110.32967,110.36567
USD_JPY,1640000206.0,110.14248,110.17848
USD_JPY,1640000207.0,110.23733,110.27333
USD_JPY,1640000208.0,110.50038,110.53638
USD_JPY,1640000209.0,110.60273,110.63873
USD_JPY,1640000210.0,110.62667,110.66267
USD_JPY,1640000211.0,110.60788,110.64388
USD_JPY,1640000212.0,110.5093,110.5453
USD_JPY,1640000213.0,110.47589,110.51189
USD_JPY,1640000214.0,110.18264,110.21864
USD_JPY,1640000215.0,110.21892,110.25492
USD_JPY,1640000216.0,110.59597,110.63197
USD_JPY,1640000217.0,110.58108,110.61708
USD_JPY,1640000218.0,110.52616,110.56216
USD_JPY,1640000219.0,110.74976,110.78576
USD_JPY,1640000220.0,111.08059,111.11659
USD_JPY,1640000221.0,111.37771,111.41371
USD_JPY,1640000222.0,111.12648,111.16248
USD_JPY,1640000223.0,110.92679,110.96279
USD_JPY,1640000224.0,111.01198,111.04798
USD_JPY,1640000225.0,111.38824,111.42424
USD_JPY,1640000226.0,111.26872,111.30472
USD_JPY,1640000227.0,111.47806,111.51406
USD_JPY,1640000228.0,111.23807,111.27407
USD_JPY,1640000229.0,111.11702,111.15302
USD_JPY,1640000230.0,111.19631,111.23231
USD_JPY,1640000231.0,111.08265,111.11865
USD_JPY,1640000232.0,111.44189,111.47789
USD_JPY,1640000233.0,111.46167,111.49767
USD_JPY,1640000234.0,111.78372,111.81972
USD_JPY,1640000235.0,111.62965,111.66565
USD_JPY,1640000236.0,111.61368,111.64968
USD_JPY,1640000237.0,111.54238,111.57838
USD_JPY,1640000238.0,111.62324,111.65924
USD_JPY,1640000239.0,111.65806,111.69406
USD_JPY,1640000240.0,111.77455,111.81055
USD_JPY,1640000241.0,111.61605,111.65205
USD_JPY,1640000242.0,111.5182,111.5542
USD_JPY,1640000243.0,111.43442,111.47042
USD_JPY,1640000244.0,111.54094,111.57694
USD_JPY,1640000245.0,111.43058,111.46658
USD_JPY,1640000246.0,111.69459,111.73059
