instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08411,1.08419
EUR_USD,1640000001.0,1.08406,1.08414
EUR_USD,1640000002.0,1.08397,1.08405
EUR_USD,1640000003.0,1.08381,1.08389
EUR_USD,1640000004.0,1.08387,1.08395
EUR_USD,1640000005.0,1.08393,1.08401
EUR_USD,1640000006.0,1.08393,1.08401
EUR_USD,1640000007.0,1.08403,1.08411
EUR_USD,1640000008.0,1.08411,1.08419
EUR_USD,1640000009.0,1.08421,1.08429
EUR_USD,1640000010.0,1.08438,1.08446
EUR_USD,1640000011.0,1.08433,1.08441
EUR_USD,1640000012.0,1.08429,1.08437
EUR_USD,1640000013.0,1.08421,1.08429
EUR_USD,1640000014.0,1.08426,1.08434
EUR_USD,1640000015.0,1.0843,1.08438
EUR_USD,1640000016.0,1.08436,1.08444
EUR_USD,1640000017.0,1.0842,1.08428
EUR_USD,1640000018.0,1.08433,1.08441
EUR_USD,1640000019.0,1.08449,1.08457
EUR_USD,1640000020.0,1.08442,1.0845
EUR_USD,1640000021.0,1.08441,1.08449
EUR_USD,1640000022.0,1.08445,1.08453
EUR_USD,1640000023.0,1.08429,1.08437
EUR_USD,1640000024.0,1.08439,1.08447
EUR_USD,1640000025.0,1.08448,1.08456
EUR_USD,1640000026.0,1.08456,1.08464
EUR_USD,1640000027.0,1.08456,1.08464
EUR_USD,1640000028.0,1.08449,1.08457
EUR_USD,1640000029.0,1.08448,1.08456
EUR_USD,1640000030.0,1.08466,1.08474
EUR_USD,1640000031.0,1.08467,1.08475
EUR_USD,1640000032.0,1.08473,1.08481
EUR_USD,1640000033.0,1.08478,1.08486
EUR_USD,1640000034.0,1.08491,1.08499
EUR_USD,1640000035.0,1.08489,1.08497
EUR_USD,1640000036.0,1.08499,1.08507
EUR_USD,1640000037.0,1.08492,1.085
EUR_USD,1640000038.0,1.08493,1.08501
EUR_USD,1640000039.0,1.08485,1.08493
EUR_USD,1640000040.0,1.08481,1.08489
