instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49869,110.50669
USD_JPY,1640000001.0,110.50327,110.51127
USD_JPY,1640000002.0,110.50526,110.51326
USD_JPY,1640000003.0,110.53235,110.54035
USD_JPY,1640000004.0,110.52035,110.52835
USD_JPY,1640000005.0,110.49283,110.50083
USD_JPY,1640000006.0,110.49945,110.50745
USD_JPY,1640000007.0,110.50044,110.50844
USD_JPY,1640000008.0,110.50352,110.51152
USD_JPY,1640000009.0,110.54712,110.55512
USD_JPY,1640000010.0,110.52702,110.53502
USD_JPY,1640000011.0,110.54276,110.55076
USD_JPY,1640000012.0,110.53334,110.54134
USD_JPY,1640000013.0,110.51425,110.52225
USD_JPY,1640000014.0,110.52791,110.53591
USD_JPY,1640000015.0,110.51914,110.52714
USD_JPY,1640000016.0,110.54428,110.55228
USD_JPY,1640000017.0,110.53596,110.54396
USD_JPY,1640000018.0,110.56906,110.57706
USD_JPY,1640000019.0,110.56423,110.57223
USD_JPY,1640000020.0,110.56101,110.56901
USD_JPY,1640000021.0,110.57309,110.58109
USD_JPY,1640000022.0,110.52924,110.53724
USD_JPY,1640000023.0,110.55177,110.55977
USD_JPY,1640000024.0,110.59471,110.60271
USD_JPY,1640000025.0,110.5991,110.6071
USD_JPY,1640000026.0,110.6403,110.6483
USD_JPY,1640000027.0,110.63459,110.64259
USD_JPY,1640000028.0,110.60694,110.61494
USD_JPY,1640000029.0,110.57733,110.58533
USD_JPY,1640000030.0,110.54639,110.55439
USD_JPY,1640000031.0,110.56786,110.57586
USD_JPY,1640000032.0,110.61015,110.61815
USD_JPY,1640000033.0,110.62456,110.63256
USD_JPY,1640000034.0,110.68924,110.69724
USD_JPY,1640000035.0,110.66002,110.66802
USD_JPY,1640000036.0,110.68098,110.68898
USD_JPY,1640000037.0,110.66064,110.66864
USD_JPY,1640000038.0,110.6609,110.6689
USD_JPY,1640000039.0,110.66078,110.66878
USD_JPY,1640000040.0,110.64535,110.65335
USD_JPY,1640000041.0,110.62768,110.63568
USD_JPY,1640000042.0,110.63518,110.64318
USD_JPY,1640000043.0,110.63941,110.64741
USD_JPY,1640000044.0,110.63562,110.64362
USD_JPY,1640000045.0,110.66462,110.67262
USD_JPY,1640000046.0,110.68995,110.69795
USD_JPY,1640000047.0,110.66963,110.67763
USD_JPY,1640000048.0,110.65636,110.66436
USD_JPY,1640000049.0,110.62868,110.63668
USD_JPY,1640000050.0,110.60632,110.61432
USD_JPY,1640000051.0,110.57006,110.57806
USD_JPY,1640000052.0,110.54973,110.55773
USD_JPY,1640000053.0,110.53966,110.54766
USD_JPY,1640000054.0,110.53774,110.54574
USD_JPY,1640000055.0,110.55107,110.55907
USD_JPY,1640000056.0,110.56956,110.57756
USD_JPY,1640000057.0,110.53691,110.54491
USD_JPY,1640000058.0,110.55781,110.56581
USD_JPY,1640000059.0,110.547,110.555
USD_JPY,1640000060.0,110.53563,110.54363
USD_JPY,1640000061.0,110.52026,110.52826
USD_JPY,1640000062.0,110.50452,110.51252
USD_JPY,1640000063.0,110.5289,110.5369
USD_JPY,1640000064.0,110.50147,110.50947
USD_JPY,1640000065.0,110.51446,110.52246
USD_JPY,1640000066.0,110.49512,110.50312
USD_JPY,1640000067.0,110.50976,110.51776
USD_JPY,1640000068.0,110.5112,110.5192
USD_JPY,1640000069.0,110.46251,110.47051
USD_JPY,1640000070.0,110.47212,110.48012
USD_JPY,1640000071.0,110.47452,110.48252
USD_JPY,1640000072.0,110.51875,110.52675
USD_JPY,1640000073.0,110.53561,110.54361
USD_JPY,1640000074.0,110.60171,110.60971
USD_JPY,1640000075.0,110.58367,110.59167
USD_JPY,1640000076.0,110.57696,110.58496
