instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08384,1.08392
EUR_USD,1640000001.0,1.0838,1.08388
EUR_USD,1640000002.0,1.08389,1.08397
EUR_USD,1640000003.0,1.08398,1.08406
EUR_USD,1640000004.0,1.08408,1.08416
EUR_USD,1640000005.0,1.08397,1.08405
EUR_USD,1640000006.0,1.08399,1.08407
EUR_USD,1640000007.0,1.08403,1.08411
EUR_USD,1640000008.0,1.08415,1.08423
EUR_USD,1640000009.0,1.08418,1.08426
EUR_USD,1640000010.0,1.0842,1.08428
EUR_USD,1640000011.0,1.08423,1.08431
EUR_USD,1640000012.0,1.08411,1.08419
EUR_USD,1640000013.0,1.08419,1.08427
EUR_USD,1640000014.0,1.08421,1.08429
EUR_USD,1640000015.0,1.08434,1.08442
EUR_USD,1640000016.0,1.08433,1.08441
EUR_USD,1640000017.0,1.08441,1.08449
EUR_USD,1640000018.0,1.08446,1.08454
EUR_USD,1640000019.0,1.08432,1.0844
EUR_USD,1640000020.0,1.08435,1.08443
EUR_USD,1640000021.0,1.08445,1.08453
EUR_USD,1640000022.0,1.08465,1.08473
EUR_USD,1640000023.0,1.08469,1.08477
EUR_USD,1640000024.0,1.08469,1.08477
EUR_USD,1640000025.0,1.08465,1.08473
EUR_USD,1640000026.0,1.08469,1.08477
EUR_USD,1640000027.0,1.08466,1.08474
EUR_USD,1640000028.0,1.08469,1.08477
EUR_USD,1640000029.0,1.08473,1.08481
EUR_USD,1640000030.0,1.08484,1.08492
EUR_USD,1640000031.0,1.08486,1.08494
EUR_USD,1640000032.0,1.08492,1.085
EUR_USD,1640000033.0,1.0851,1.08518
EUR_USD,1640000034.0,1.0854,1.08548
EUR_USD,1640000035.0,1.08547,1.08555
EUR_USD,1640000036.0,1.08557,1.08565
EUR_USD,1640000037.0,1.08573,1.08581
EUR_USD,1640000038.0,1.08575,1.08583
EUR_USD,1640000039.0,1.08583,1.08591
EUR_USD,1640000040.0,1.08592,1.086
EUR_USD,1640000041.0,1.08586,1.08594
