instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08507,1.08515
EUR_USD,1640000001.0,1.08536,1.08544
EUR_USD,1640000002.0,1.08577,1.08585
EUR_USD,1640000003.0,1.08595,1.08603
EUR_USD,1640000004.0,1.08611,1.08619
EUR_USD,1640000005.0,1.08624,1.08632
EUR_USD,1640000006.0,1.08641,1.08649
EUR_USD,1640000007.0,1.08646,1.08654
EUR_USD,1640000008.0,1.08656,1.08664
EUR_USD,1640000009.0,1.08718,1.08726
EUR_USD,1640000010.0,1.08747,1.08755
EUR_USD,1640000011.0,1.0879,1.08798
EUR_USD,1640000012.0,1.08852,1.0886
EUR_USD,1640000013.0,1.08876,1.08884
EUR_USD,1640000014.0,1.08909,1.08917
EUR_USD,1640000015.0,1.08921,1.08929
EUR_USD,1640000016.0,1.08906,1.08914
EUR_USD,1640000017.0,1.08936,1.08944
EUR_USD,1640000018.0,1.08913,1.08921
EUR_USD,1640000019.0,1.08955,1.08963
EUR_USD,1640000020.0,1.08981,1.08989
EUR_USD,1640000021.0,1.08999,1.09007
EUR_USD,1640000022.0,1.08991,1.08999
EUR_USD,1640000023.0,1.09006,1.09014
EUR_USD,1640000024.0,1.09018,1.09026
EUR_USD,1640000025.0,1.09026,1.09034
EUR_USD,1640000026.0,1.09028,1.09036
EUR_USD,1640000027.0,1.09017,1.09025
EUR_USD,1640000028.0,1.09017,1.09025
EUR_USD,1640000029.0,1.09033,1.09041
EUR_USD,1640000030.0,1.09035,1.09043
EUR_USD,1640000031.0,1.09064,1.09072
EUR_USD,1640000032.0,1.0912,1.09128
EUR_USD,1640000033.0,1.09151,1.09159
EUR_USD,1640000034.0,1.09165,1.09173
EUR_USD,1640000035.0,1.09204,1.09212
EUR_USD,1640000036.0,1.09184,1.09192
EUR_USD,1640000037.0,1.0916,1.09168
EUR_USD,1640000038.0,1.09124,1.09132
EUR_USD,1640000039.0,1.0913,1.09138
EUR_USD,1640000040.0,1.0917,1.09178
EUR_USD,1640000041.0,1.09131,1.09139
EUR_USD,1640000042.0,1.09127,1.09135
EUR_USD,1640000043.0,1.09167,1.09175
EUR_USD,1640000044.0,1.09178,1.09186
EUR_USD,1640000045.0,1.092,1.09208
EUR_USD,1640000046.0,1.09229,1.09237
EUR_USD,1640000047.0,1.09199,1.09207
EUR_USD,1640000048.0,1.09186,1.09194
EUR_USD,1640000049.0,1.09183,1.09191
EUR_USD,1640000050.0,1.09199,1.09207
EUR_USD,1640000051.0,1.09214,1.09222
EUR_USD,1640000052.0,1.09218,1.09226
EUR_USD,1640000053.0,1.09218,1.09226
EUR_USD,1640000054.0,1.09191,1.09199
EUR_USD,1640000055.0,1.0918,1.09188
EUR_USD,1640000056.0,1.09226,1.09234
EUR_USD,1640000057.0,1.09256,1.09264
EUR_USD,1640000058.0,1.09285,1.09293
EUR_USD,1640000059.0,1.0928,1.09288
EUR_USD,1640000060.0,1.09296,1.09304
EUR_USD,1640000061.0,1.0931,1.09318
EUR_USD,1640000062.0,1.09356,1.09364
EUR_USD,1640000063.0,1.0938,1.09388
EUR_USD,1640000064.0,1.09435,1.09443
EUR_USD,1640000065.0,1.09421,1.09429
EUR_USD,1640000066.0,1.09407,1.09415
EUR_USD,1640000067.0,1.09387,1.09395
EUR_USD,1640000068.0,1.09402,1.0941
EUR_USD,1640000069.0,1.0943,1.09438
EUR_USD,1640000070.0,1.09485,1.09493
EUR_USD,1640000071.0,1.09516,1.09524
EUR_USD,1640000072.0,1.09531,1.09539
EUR_USD,1640000073.0,1.09555,1.09563
EUR_USD,1640000074.0,1.09542,1.0955
EUR_USD,1640000075.0,1.09528,1.09536
EUR_USD,1640000076.0,1.0957,1.09578
EUR_USD,1640000077.0,1.09577,1.09585
EUR_USD,1640000078.0,1.09621,1.09629
EUR_USD,1640000079.0,1.09611,1.09619
EUR_USD,1640000080.0,1.09601,1.09609
EUR_USD,1640000081.0,1.09587,1.09595
EUR_USD,1640000082.0,1.09623,1.09631
EUR_USD,1640000083.0,1.09626,1.09634
EUR_USD,1640000084.0,1.09648,1.09656
EUR_USD,1640000085.0,1.09633,1.09641
EUR_USD,1640000086.0,1.09635,1.09643
EUR_USD,1640000087.0,1.09702,1.0971
EUR_USD,1640000088.0,1.09685,1.09693
EUR_USD,1640000089.0,1.09725,1.09733
EUR_USD,1640000090.0,1.09762,1.0977
EUR_USD,1640000091.0,1.09773,1.09781
EUR_USD,1640000092.0,1.09762,1.0977
EUR_USD,1640000093.0,1.09769,1.09777
EUR_USD,1640000094.0,1.09795,1.09803
EUR_USD,1640000095.0,1.09814,1.09822
EUR_USD,1640000096.0,1.09819,1.09827
EUR_USD,1640000097.0,1.09844,1.09852
EUR_USD,1640000098.0,1.09911,1.09919
EUR_USD,1640000099.0,1.09924,1.09932
EUR_USD,1640000100.0,1.09942,1.0995
EUR_USD,1640000101.0,1.09951,1.09959
EUR_USD,1640000102.0,1.09971,1.09979
