instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10072,1.10104
EUR_USD,1640000001.0,1.1008,1.10088
EUR_USD,1640000002.0,1.10117,1.10125
EUR_USD,1640000003.0,1.10162,1.1017
EUR_USD,1640000004.0,1.10183,1.10191
EUR_USD,1640000005.0,1.10212,1.1022
EUR_USD,1640000006.0,1.10227,1.10235
EUR_USD,1640000007.0,1.10272,1.1028
EUR_USD,1640000008.0,1.10302,1.1031
EUR_USD,1640000009.0,1.10284,1.10292
EUR_USD,1640000010.0,1.1028,1.10288
EUR_USD,1640000011.0,1.10285,1.10293
EUR_USD,1640000012.0,1.10338,1.10346
EUR_USD,1640000013.0,1.10347,1.10355
EUR_USD,1640000014.0,1.10404,1.10412
EUR_USD,1640000015.0,1.10448,1.10456
EUR_USD,1640000016.0,1.10515,1.10523
EUR_USD,1640000017.0,1.10565,1.10573
EUR_USD,1640000018.0,1.10594,1.10602
EUR_USD,1640000019.0,1.1065,1.10658
EUR_USD,1640000020.0,1.10617,1.10625
EUR_USD,1640000021.0,1.10651,1.10659
EUR_USD,1640000022.0,1.10639,1.10647
EUR_USD,1640000023.0,1.10689,1.10697
EUR_USD,1640000024.0,1.10696,1.10704
EUR_USD,1640000025.0,1.10738,1.10746
EUR_USD,1640000026.0,1.10761,1.10769
EUR_USD,1640000027.0,1.10808,1.10816
EUR_USD,1640000028.0,1.10815,1.10823
EUR_USD,1640000029.0,1.10792,1.108
EUR_USD,1640000030.0,1.10827,1.10835
EUR_USD,1640000031.0,1.10855,1.10863
EUR_USD,1640000032.0,1.10889,1.10897
EUR_USD,1640000033.0,1.10899,1.10907
EUR_USD,1640000034.0,1.10958,1.10966
EUR_USD,1640000035.0,1.10974,1.10982
EUR_USD,1640000036.0,1.10992,1.11
EUR_USD,1640000037.0,1.10988,1.10996
EUR_USD,1640000038.0,1.11037,1.11045
EUR_USD,1640000039.0,1.11016,1.11024
EUR_USD,1640000040.0,1.11066,1.11074
EUR_USD,1640000041.0,1.11064,1.11072
EUR_USD,1640000042.0,1.11094,1.11102
EUR_USD,1640000043.0,1.11127,1.11135
EUR_USD,1640000044.0,1.11148,1.11156
EUR_USD,1640000045.0,1.11155,1.11163
EUR_USD,1640000046.0,1.11164,1.11172
EUR_USD,1640000047.0,1.11161,1.11169
EUR_USD,1640000048.0,1.11172,1.1118
EUR_USD,1640000049.0,1.11137,1.11145
EUR_USD,1640000050.0,1.11215,1.11223
EUR_USD,1640000051.0,1.11283,1.11291
EUR_USD,1640000052.0,1.11234,1.11242
EUR_USD,1640000053.0,1.11266,1.11274
EUR_USD,1640000054.0,1.11296,1.11304
EUR_USD,1640000055.0,1.11286,1.11294
EUR_USD,1640000056.0,1.11349,1.11357
