instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51742,110.52542
USD_JPY,1640000001.0,110.51858,110.52658
USD_JPY,1640000002.0,110.59192,110.59992
USD_JPY,1640000003.0,110.61498,110.62298
USD_JPY,1640000004.0,110.63245,110.64045
USD_JPY,1640000005.0,110.65618,110.66418
USD_JPY,1640000006.0,110.64353,110.65153
USD_JPY,1640000007.0,110.69459,110.70259
USD_JPY,1640000008.0,110.69954,110.70754
USD_JPY,1640000009.0,110.70281,110.71081
USD_JPY,1640000010.0,110.71624,110.72424
USD_JPY,1640000011.0,110.75498,110.76298
USD_JPY,1640000012.0,110.78934,110.79734
USD_JPY,1640000013.0,110.81869,110.82669
USD_JPY,1640000014.0,110.80247,110.81047
USD_JPY,1640000015.0,110.83046,110.83846
USD_JPY,1640000016.0,110.85481,110.86281
USD_JPY,1640000017.0,110.84568,110.85368
USD_JPY,1640000018.0,110.88955,110.89755
USD_JPY,1640000019.0,110.92079,110.92879
USD_JPY,1640000020.0,110.92643,110.93443
USD_JPY,1640000021.0,110.98238,110.99038
USD_JPY,1640000022.0,111.04467,111.05267
USD_JPY,1640000023.0,111.06512,111.07312
USD_JPY,1640000024.0,111.08394,111.09194
USD_JPY,1640000025.0,111.09362,111.10162
USD_JPY,1640000026.0,111.09008,111.09808
USD_JPY,1640000027.0,111.12486,111.13286
USD_JPY,1640000028.0,111.15222,111.16022
USD_JPY,1640000029.0,111.16553,111.17353
USD_JPY,1640000030.0,111.18292,111.19092
USD_JPY,1640000031.0,111.23427,111.24227
USD_JPY,1640000032.0,111.26548,111.27348
USD_JPY,1640000033.0,111.27745,111.28545
USD_JPY,1640000034.0,111.26613,111.27413
USD_JPY,1640000035.0,111.33513,111.34313
USD_JPY,1640000036.0,111.36916,111.37716
USD_JPY,1640000037.0,111.37909,111.38709
USD_JPY,1640000038.0,111.4258,111.4338
USD_JPY,1640000039.0,111.4703,111.4783
USD_JPY,1640000040.0,111.51662,111.52462
USD_JPY,1640000041.0,111.52476,111.53276
USD_JPY,1640000042.0,111.57813,111.58613
USD_JPY,1640000043.0,111.58321,111.59121
USD_JPY,1640000044.0,111.59901,111.60701
USD_JPY,1640000045.0,111.63108,111.63908
USD_JPY,1640000046.0,111.6635,111.6715
USD_JPY,1640000047.0,111.66265,111.67065
USD_JPY,1640000048.0,111.6975,111.7055
USD_JPY,1640000049.0,111.73404,111.74204
USD_JPY,1640000050.0,111.77383,111.78183
USD_JPY,1640000051.0,111.73741,111.74541
USD_JPY,1640000052.0,111.73758,111.74558
USD_JPY,1640000053.0,111.7606,111.7686
USD_JPY,1640000054.0,111.75621,111.76421
USD_JPY,1640000055.0,111.7834,111.7914
USD_JPY,1640000056.0,111.79317,111.80117
USD_JPY,1640000057.0,111.773,111.781
USD_JPY,1640000058.0,111.79986,111.80786
USD_JPY,1640000059.0,111.82205,111.83005
USD_JPY,1640000060.0,111.7877,111.7957
USD_JPY,1640000061.0,111.79575,111.80375
USD_JPY,1640000062.0,111.84819,111.85619
USD_JPY,1640000063.0,111.8625,111.8705
USD_JPY,1640000064.0,111.88516,111.89316
USD_JPY,1640000065.0,111.88682,111.89482
USD_JPY,1640000066.0,111.83728,111.84528
USD_JPY,1640000067.0,111.88959,111.89759
USD_JPY,1640000068.0,111.90016,111.90816
USD_JPY,1640000069.0,111.91791,111.92591
USD_JPY,1640000070.0,111.97436,111.98236
USD_JPY,1640000071.0,111.99124,111.99924
USD_JPY,1640000072.0,112.03302,112.04102
USD_JPY,1640000073.0,112.05583,112.06383
USD_JPY,1640000074.0,112.09281,112.10081
USD_JPY,1640000075.0,112.09879,112.10679
USD_JPY,1640000076.0,112.11092,112.11892
USD_JPY,1640000077.0,112.12954,112.13754
USD_JPY,1640000078.0,112.14143,112.14943
USD_JPY,1640000079.0,112.16081,112.16881
USD_JPY,1640000080.0,112.19747,112.20547
USD_JPY,1640000081.0,112.22622,112.23422
USD_JPY,1640000082.0,112.26247,112.27047
USD_JPY,1640000083.0,112.30732,112.31532
USD_JPY,1640000084.0,112.34929,112.35729
USD_JPY,1640000085.0,112.35038,112.35838
USD_JPY,1640000086.0,112.37958,112.38758
USD_JPY,1640000087.0,112.3917,112.3997
USD_JPY,1640000088.0,112.39784,112.40584
USD_JPY,1640000089.0,112.40791,112.41591
USD_JPY,1640000090.0,112.41872,112.42672
USD_JPY,1640000091.0,112.45536,112.46336
USD_JPY,1640000092.0,112.48628,112.49428
USD_JPY,1640000093.0,112.53206,112.54006
USD_JPY,1640000094.0,112.55838,112.56638
USD_JPY,1640000095.0,112.60686,112.61486
USD_JPY,1640000096.0,112.59532,112.60332
USD_JPY,1640000097.0,112.60535,112.61335
USD_JPY,1640000098.0,112.64883,112.65683
USD_JPY,1640000099.0,112.68189,112.68989
USD_JPY,1640000100.0,112.67502,112.68302
USD_JPY,1640000101.0,112.69114,112.69914
USD_JPY,1640000102.0,112.68176,112.68976
USD_JPY,1640000103.0,112.72093,112.72893
USD_JPY,1640000104.0,112.70206,112.71006
USD_JPY,1640000105.0,112.73671,112.74471
USD_JPY,1640000106.0,112.75376,112.76176
USD_JPY,1640000107.0,112.77422,112.78222
USD_JPY,1640000108.0,112.81642,112.82442
USD_JPY,1640000109.0,112.81262,112.82062
USD_JPY,1640000110.0,112.83573,112.84373
USD_JPY,1640000111.0,112.83303,112.84103
USD_JPY,1640000112.0,112.84287,112.85087
USD_JPY,1640000113.0,112.8645,112.8725
USD_JPY,1640000114.0,112.87438,112.88238
USD_JPY,1640000115.0,112.92489,112.93289
USD_JPY,1640000116.0,112.94674,112.95474
USD_JPY,1640000117.0,112.99466,113.00266
USD_JPY,1640000118.0,113.0241,113.0321
USD_JPY,1640000119.0,113.07749,113.08549
USD_JPY,1640000120.0,113.07787,113.08587
USD_JPY,1640000121.0,113.09389,113.10189
USD_JPY,1640000122.0,113.12825,113.13625
USD_JPY,1640000123.0,113.15029,113.15829
USD_JPY,1640000124.0,113.20852,113.21652
USD_JPY,1640000125.0,113.24688,113.25488
