instrument,ts,bid,ask,mid
EUR_USD,1640000000.0,1.08502,1.0851,1.08506
EUR_USD,1640000001.0,1.0852,1.08528,1.08524
EUR_USD,1640000002.0,1.08561,1.08569,1.08565
EUR_USD,1640000003.0,1.08577,1.08585,1.08581
EUR_USD,1640000004.0,1.08603,1.08611,1.08607
EUR_USD,1640000005.0,1.0863,1.08638,1.08634
EUR_USD,1640000006.0,1.08674,1.08682,1.08678
EUR_USD,1640000007.0,1.0868,1.08688,1.08684
EUR_USD,1640000008.0,1.08667,1.08675,1.08671
EUR_USD,1640000009.0,1.08705,1.08713,1.08709
EUR_USD,1640000010.0,1.08705,1.08713,1.08709
EUR_USD,1640000011.0,1.08739,1.08747,1.08743
EUR_USD,1640000012.0,1.08744,1.08752,1.08748
EUR_USD,1640000013.0,1.08716,1.08724,1.0872
EUR_USD,1640000014.0,1.08704,1.08712,1.08708
EUR_USD,1640000015.0,1.08739,1.08747,1.08743
EUR_USD,1640000016.0,1.08715,1.08723,1.08719
EUR_USD,1640000017.0,1.08689,1.08697,1.08693
EUR_USD,1640000018.0,1.08668,1.08676,1.08672
EUR_USD,1640000019.0,1.08645,1.08653,1.08649
EUR_USD,1640000020.0,1.08622,1.0863,1.08626
EUR_USD,1640000021.0,1.08632,1.0864,1.08636
EUR_USD,1640000022.0,1.08678,1.08686,1.08682
EUR_USD,1640000023.0,1.08665,1.08673,1.08669
EUR_USD,1640000024.0,1.0865,1.08658,1.08654
EUR_USD,1640000025.0,1.08669,1.08677,1.08673
EUR_USD,1640000026.0,1.08701,1.08709,1.08705
EUR_USD,1640000027.0,1.08661,1.08669,1.08665
EUR_USD,1640000028.0,1.08615,1.08623,1.08619
EUR_USD,1640000029.0,1.08633,1.08641,1.08637
EUR_USD,1640000030.0,1.08636,1.08644,1.0864
EUR_USD,1640000031.0,1.08658,1.08666,1.08662
EUR_USD,1640000032.0,1.08681,1.08689,1.08685
EUR_USD,1640000033.0,1.0866,1.08668,1.08664
EUR_USD,1640000034.0,1.08686,1.08694,1.0869
EUR_USD,1640000035.0,1.0872,1.08728,1.08724
EUR_USD,1640000036.0,1.08733,1.08741,1.08737
EUR_USD,1640000037.0,1.08735,1.08743,1.08739
EUR_USD,1640000038.0,1.08734,1.08742,1.08738
EUR_USD,1640000039.0,1.08752,1.0876,1.08756
EUR_USD,1640000040.0,1.08826,1.08834,1.0883
EUR_USD,1640000041.0,1.0884,1.08848,1.08844
EUR_USD,1640000042.0,1.08818,1.08826,1.08822
EUR_USD,1640000043.0,1.0881,1.08818,1.08814
EUR_USD,1640000044.0,1.08819,1.08827,1.08823
EUR_USD,1640000045.0,1.08857,1.08865,1.08861
EUR_USD,1640000046.0,1.0889,1.08898,1.08894
EUR_USD,1640000047.0,1.08887,1.08895,1.08891
EUR_USD,1640000048.0,1.08908,1.08916,1.08912
EUR_USD,1640000049.0,1.08933,1.08941,1.08937
EUR_USD,1640000050.0,1.08933,1.08941,1.08937
EUR_USD,1640000051.0,1.0895,1.08958,1.08954
EUR_USD,1640000052.0,1.08941,1.08949,1.08945
EUR_USD,1640000053.0,1.08981,1.08989,1.08985
EUR_USD,1640000054.0,1.0897,1.08978,1.08974
EUR_USD,1640000055.0,1.08954,1.08962,1.08958
EUR_USD,1640000056.0,1.08949,1.08957,1.08953
EUR_USD,1640000057.0,1.08946,1.08954,1.0895
EUR_USD,1640000058.0,1.08933,1.08941,1.08937
EUR_USD,1640000059.0,1.08946,1.08954,1.0895
EUR_USD,1640000060.0,1.08979,1.08987,1.08983
EUR_USD,1640000061.0,1.0899,1.08998,1.08994
EUR_USD,1640000062.0,1.08972,1.0898,1.08976
EUR_USD,1640000063.0,1.08983,1.08991,1.08987
EUR_USD,1640000064.0,1.09025,1.09033,1.09029
EUR_USD,1640000065.0,1.09007,1.09015,1.09011
EUR_USD,1640000066.0,1.09018,1.09026,1.09022
EUR_USD,1640000067.0,1.09037,1.09045,1.09041
EUR_USD,1640000068.0,1.09036,1.09044,1.0904
EUR_USD,1640000069.0,1.09059,1.09067,1.09063
EUR_USD,1640000070.0,1.09021,1.09029,1.09025
EUR_USD,1640000071.0,1.08993,1.09001,1.08997
EUR_USD,1640000072.0,1.0903,1.09038,1.09034
EUR_USD,1640000073.0,1.08974,1.08982,1.08978
EUR_USD,1640000074.0,1.08981,1.08989,1.08985
EUR_USD,1640000075.0,1.08984,1.08992,1.08988
EUR_USD,1640000076.0,1.08991,1.08999,1.08995
EUR_USD,1640000077.0,1.0899,1.08998,1.08994
EUR_USD,1640000078.0,1.09029,1.09037,1.09033
EUR_USD,1640000079.0,1.09065,1.09073,1.09069
EUR_USD,1640000080.0,1.09077,1.09085,1.09081
EUR_USD,1640000081.0,1.09075,1.09083,1.09079
EUR_USD,1640000082.0,1.09075,1.09083,1.09079
EUR_USD,1640000083.0,1.09083,1.09091,1.09087
EUR_USD,1640000084.0,1.09067,1.09075,1.09071
EUR_USD,1640000085.0,1.09087,1.09095,1.09091
EUR_USD,1640000086.0,1.09088,1.09096,1.09092
EUR_USD,1640000087.0,1.09085,1.09093,1.09089
EUR_USD,1640000088.0,1.09053,1.09061,1.09057
EUR_USD,1640000089.0,1.09049,1.09057,1.09053
EUR_USD,1640000090.0,1.09055,1.09063,1.09059
EUR_USD,1640000091.0,1.09035,1.09043,1.09039
EUR_USD,1640000092.0,1.09023,1.09031,1.09027
